scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
3.342695452,0.080616549,-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,1.602139333,-3.005953152,-8.645037802,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.372423207,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.497125808,0.943621625,0.553580692,1
-0.29343953,-0.179724856,1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,1
-0.23768602,-0.289394847,-0.350716936,1.030000964,1.555281072,0.489933046,0.225135204,-0.824222612,0.790677721,-0.138987091,-0.606553595,3.073638068,-0.425080173,0.30512007,0.610836064,0.137070664,0.687900257,0.0729701,-0.521695441,-0.220373431,-0.131329625,-0.032199441,-0.088965693,-0.276511756,0.028322028,0.35576375,-0.504736304,-0.746384166,0.172050187,0.174077318,0
1.089778523,-0.657162326,-30.55238004,16.71338924,-31.10368482,6.534983864,-22.10553152,-4.977691964,-20.37151359,20.00720837,-3.565737791,-7.731071441,3.829427395,-5.314332276,1.44693028,-4.579263728,-0.14229936,-4.997848304,-10.96141036,-4.641481959,0.56705628,1.733643994,1.816520171,-2.288685505,-1.460544499,0.183179483,2.208209178,-0.208823971,1.232636295,0.356660011,1
1.075944945,0.249685734,-1.590207652,-0.085021665,1.099441634,-2.090285043,-0.353483128,-1.22147512,0.067906182,0.396164451,2.09698432,-5.470183349,-0.36604819,-2.842024248,0.631740609,1.734112406,-0.513332722,0.797937223,-0.042171937,0.57872054,-1.434624973,0.083192119,0.167928812,0.320456981,-0.021324525,0.007319864,0.042563753,0.505895316,0.099560575,0.014191086,0
2.822608817,-0.16728345,-1.024344026,-1.240017367,2.389490548,-2.126055782,-1.853941043,-0.160731422,-0.081243867,0.008238548,-1.977545986,-8.114218056,-0.926334089,-0.869291832,0.939077619,-1.085159637,-0.408736429,-0.156407406,0.311045047,0.441782659,-0.848020195,0.240903794,0.146449946,0.445875541,0.220653079,0.382757155,0.474557843,-0.137772494,0.012042954,0.092282921,0
0.069866555,0.429563317,-1.001690007,0.744574402,0.220462724,-0.759350662,0.786566278,-0.376803692,1.033172444,-0.266781069,0.875069594,-4.574000216,-1.466068125,-0.478286659,-0.782445085,-0.40836663,-0.813812207,-0.474378124,-0.36737142,-0.296431951,0.069107009,0.169772126,-0.052897947,0.538293229,-0.129207591,0.629333344,-0.052211719,0.536566704,0.296283833,0.171261503,0
-0.29343953,-0.905579248,0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,1
2.191015161,0.732163207,1.621038489,-1.185796635,0.024399488,0.645496504,-1.19305459,0.289195915,-1.020515318,0.240088127,1.641711792,-4.459744089,-1.123394412,-0.158888721,-0.532902265,-0.269452012,1.110757096,0.843111172,-0.691951105,0.506681909,-0.656745381,0.132772257,0.308523084,0.622888489,0.131919632,0.691514373,-0.585524508,0.288024684,-0.013093086,0.00378312,0
-0.097813177,-0.213783057,1.321350442,-0.203286414,0.354749021,-0.510740038,-0.790322241,-0.877707015,-0.46794437,-0.161288446,-1.03467552,2.271827498,0.839862725,0.20924022,1.420684355,-1.337753686,0.958004706,1.07635837,1.279520701,-1.894073981,-0.016646009,0.153149706,-0.080316683,-0.252856914,0.167013847,0.330816225,0.160193243,-0.474894342,0.046827147,0.047346762,0
4.758611053,0.529517499,-2.434004152,3.225946691,-6.596281631,3.593160524,-1.079452045,-1.739740708,-0.047420092,0.301424476,-1.779433597,-5.836452727,3.249431147,-5.96148766,-1.155175729,-11.00228906,0.588286384,-2.365801464,-1.351900389,0.189498487,0.524007524,-0.280533266,-0.035490726,-0.419177641,0.157435951,-0.714849374,0.468859337,-0.348522318,0.42003648,-0.327642696,1
0.428840914,0.078889555,-3.951208507,2.881805182,-6.421490295,2.434181424,-1.327324538,-2.122105987,-3.22753333,-0.685560476,0.775985125,-4.723091746,4.921657447,-8.752770087,1.520197742,-8.552022732,0.351975958,-4.534029753,-6.465408634,-1.890309979,0.174840186,-0.669351429,1.410478565,0.279402821,0.570821171,0.656271015,-0.298600549,-0.407571359,-1.37870253,1.379130292,1
0.313002166,-0.66765352,1.215491883,0.361863776,0.004440306,1.043322599,0.207891579,-0.488020769,0.400212095,-0.209501068,-0.206711383,-4.379577311,-0.93044698,0.323933856,0.686229132,0.306675581,0.832618401,0.377956962,-0.745225105,-0.491825846,0.15488885,-0.004590756,-0.498166795,-1.546802969,0.081782271,-0.525026522,0.366045742,-0.790293537,0.006032844,0.028963986,0
1.69761755,0.580739905,-4.639607673,-3.114845107,-0.535195333,-0.728292065,1.08388283,-0.553281667,0.166049661,-0.18289859,1.783763996,-5.064038773,0.70123893,0.363160578,0.194883876,-0.603282795,0.860247956,0.758544934,-1.133255902,0.672406018,1.088569683,-1.938119426,-0.781855425,1.273376397,1.74184895,0.374722323,-0.242823855,0.960073572,1.024571641,-0.193628529,0
-0.097813177,-0.312632902,-0.459659916,0.216872787,1.442281852,-1.216749725,0.017057772,-0.641722047,0.293335851,-0.261133592,-1.236159531,-4.771703757,0.27425451,-0.887662128,0.305719583,-1.473940097,0.905264402,1.003782873,1.124276649,-1.49777403,0.321085734,0.185104648,-0.054657764,-0.08820163,0.102811606,-0.030670329,-0.504083389,-0.558537998,-0.129180148,-0.067248009,0
11.32257388,-0.38340441,-0.456134682,-2.481885288,-0.520695813,1.749988789,-1.052380636,0.134561746,0.973435174,-0.019003159,-0.14257351,-6.581046844,1.263891163,0.030562118,-1.821531172,1.162206889,0.80924247,0.301279471,-0.309858412,0.114061465,-0.664517318,1.401218129,0.379254329,-0.885663053,-0.634432989,-0.031700678,-0.019796975,-0.616430125,-0.138622201,0.153172652,0
1.089778523,-0.698292978,-17.27519119,10.81966537,-20.36388597,6.046611747,-13.46503335,-4.166647245,-14.40944799,11.58079672,-4.073855712,-9.153368038,6.210883012,-8.778572032,-0.061367497,-9.574662299,0.04928854,-7.418487279,-14.10277188,-5.016423335,1.390314361,1.544970467,1.729804092,-1.208096082,-0.726839224,0.112539674,1.119193472,-0.23318899,1.684062993,0.503739738,1
-0.296793125,0.816374722,-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,1
-0.307412841,0.536589951,2.169816089,0.256107555,-2.726340866,0.154824619,1.374350662,-0.813159679,0.967155198,-0.509049602,-0.511448941,0.78155376,0.218082772,1.06896832,0.957722122,0.771297056,-0.968001415,-0.423453404,-0.732448464,-0.081076114,0.600034293,-0.1582636,0.267634642,1.007179904,-0.325292516,-0.964180487,0.812369624,0.769030213,-0.11798275,-0.112326976,0
0.19143436,-0.584546341,-1.203331495,-0.208506993,1.492704091,-0.403296507,0.956305772,0.010453771,-0.272597288,-0.155530812,0.09908439,-3.28365392,0.314079852,0.092327639,0.34798189,-0.238765894,1.034523678,0.744900746,-1.061907212,0.797867941,1.567243482,-0.244185798,-0.179430643,-0.156991928,-0.532500156,-0.859403526,-0.670874434,0.900768407,-0.282878503,-0.137144919,0
-0.125899532,0.027396938,-0.156364449,1.074738455,-1.853671425,-0.708485801,4.160165728,3.132522777,1.394443264,0.459159495,-0.91678672,-1.895959115,0.0146739,-0.515115687,-0.684785474,-0.636441617,-0.276458442,-0.513961245,0.464443784,0.058361475,-0.613952362,-0.016923753,0.125421671,0.539161482,-0.440073139,0.616389481,0.368694331,-0.453323637,0.001932753,-0.047026844,0
-0.27946622,0.678074225,-1.172182919,1.66171287,-3.049637019,2.555058434,3.669034614,-3.162998372,-5.985640116,-2.179935239,-1.120292277,-3.07555831,0.997448763,-3.191914768,-1.514856776,-4.267296067,-0.159553975,-2.916462628,-2.819906111,-1.417230801,0.325194943,0.548106363,-0.812097797,-0.295360726,-5.988806443,0.714380801,-1.600023592,-0.634782934,0.822713228,0.494375178,1
3.351778104,-0.361317685,-2.042608199,1.573578074,-2.372652433,-0.572676431,-2.097352765,-0.174142123,-3.039519787,-1.634232951,-0.594808639,-5.459601894,2.378537225,-2.330270647,-0.246232725,-4.058523436,-0.316983147,-2.522660811,-5.603400348,-0.778439964,0.860211794,0.825565985,-0.723326196,0.501221637,-0.696892261,-0.600513726,0.127547029,-0.78607222,0.606097322,0.171696508,1
-0.167819465,1.028278058,-0.530541921,0.272464094,1.818616962,-0.201032864,0.55314675,0.574265367,0.163158355,0.078549888,0.594577832,-1.931188322,-1.840183577,-1.093799348,-1.064189587,-0.23490775,1.14300666,-0.189714094,-0.399562104,0.907841846,1.218666854,0.177744884,0.098585776,0.481628754,-0.526457524,0.038591179,0.613221038,0.077129329,-0.084646786,-0.147047749,0
-0.256270523,0.815364372,2.034952955,-0.024340433,-1.816007025,0.255542691,0.480641335,-0.373040676,-0.038338906,0.037888247,0.480409542,-5.922619625,0.710648046,-0.036181683,-1.513710878,-0.351126651,-0.262522827,0.594666731,0.28143899,0.363433514,0.368583204,-0.23776759,-0.338902503,-0.978101113,0.321814115,0.155000703,-0.324494119,0.178782275,-0.074014769,-0.046523581,0
1.438133166,0.866434051,1.825839989,-0.560884589,-0.914014966,0.250350703,-0.029495221,0.112294248,-0.199447555,-0.078502467,1.03289304,-4.727634544,-1.240326864,0.972594029,1.614175696,-0.288523597,0.596058476,0.357383726,-0.897745948,-0.138976125,0.209988791,0.152265161,-0.194626797,-0.65623653,0.216056144,0.022478194,-0.316454687,-0.670072436,0.011122322,-0.0086569,0
-0.294557395,0.802065344,-0.289111083,1.337042977,-1.604489425,-1.430061725,1.523389274,-0.712246805,1.275055201,0.119925763,-0.815432765,-3.983431232,-0.490257827,0.559688207,0.457691539,1.04855934,-0.878382119,0.024429441,-1.00849461,0.529174298,0.661895256,-0.109230102,0.25372518,0.820938016,-0.389887633,-1.317793842,-0.116088471,0.154312075,0.269097418,0.183825372,0
0.391112974,0.668910584,-0.54537205,1.001357966,-1.008601863,-0.331745075,0.38137413,-1.033944485,0.787268152,-0.681230583,-0.172965176,0.691634458,-1.703198944,-0.565911477,-1.618241692,0.998998967,-0.872207771,-0.405536224,0.059259098,-0.433926128,-0.075434753,-0.610459993,0.926815674,0.212883966,0.096182017,-0.166194527,-0.942367098,0.183993006,0.155109667,0.13576114,0
-0.000279466,-0.066753604,1.468605619,-0.874761029,-0.142034006,-1.588405936,-0.760353658,-0.320454282,-0.631126165,-0.094022895,-2.47325753,-5.770650402,1.295517176,0.000978458,0.653141813,0.10078203,-0.159307629,-0.67062423,0.544215734,-0.445667222,0.083025502,-0.315437639,-0.440036738,-0.930473007,0.119263926,-0.348306889,0.28859571,-0.419104252,0.015836996,0.00071739,0
0.111786488,0.972332852,1.86044898,-0.128954326,-0.212408002,1.177121377,-0.457400544,-0.34380047,-0.382337707,0.052460172,0.400032665,-11.97858284,1.117038186,1.099133198,0.161860394,0.365487084,0.33264816,0.706625472,-1.023820335,0.333539888,-0.446752465,-0.189367957,-0.058788792,-0.20514989,0.367915563,-0.061810021,-0.478321043,-0.98885447,0.044932278,-0.029192591,0
3.591140921,0.937558007,1.632920545,-1.921859923,-1.048457138,-0.863278746,-1.00341233,0.266320403,-0.838321217,0.087441205,-0.076862553,-9.319630435,0.490404679,-0.15868997,-0.171307912,-0.175305645,-0.329116923,1.481181898,-0.189469174,-0.477199203,0.735927609,0.530098259,0.505857313,0.856227883,-0.1116533,0.32981329,-0.237635041,-0.139407886,-0.048770817,-0.009931211,0
-0.29343953,0.141272806,-3.705855946,4.107873186,-3.803655995,1.710314448,-3.582466046,1.46972894,-9.621560127,-11.91310469,-0.322296771,-6.625692494,2.175230306,-4.381077558,2.063298709,-0.673818453,1.400763217,-4.25492662,-5.160213016,-1.302525916,2.594452761,3.639602741,-5.49877168,2.941475403,0.916235853,-0.25550448,-0.183834839,-0.584538952,-0.31548357,-0.097222812,1
-0.245231608,0.916340652,-0.295301595,1.300410341,-0.824485788,-0.486834896,0.840374598,-0.94393415,0.823262472,0.256075201,-0.500957144,-0.027392296,-0.848401262,-0.417189708,-0.665965873,-0.607311071,-0.235357668,0.281046462,0.883315539,-0.056845641,-0.257256148,-0.252042293,-0.132173068,-0.492922484,-0.033849638,0.568889574,-0.176435896,0.295795365,-0.128564439,0.003666744,0
0.319988821,0.107625794,-6.185857478,7.102984922,-13.03045526,8.010823398,-7.885237361,-3.974549994,-12.22960778,4.971231702,-4.248307013,-12.9654812,8.688307992,-17.18291843,0.069576915,-14.11615601,0.959031717,-12.37533374,-18.71676451,-6.522014573,3.51795494,0.483930108,2.50277241,0.48169129,0.480957978,0.360318639,-0.293354296,-0.199193158,-0.203917328,0.398927186,1
0.864947949,-0.334202704,0.913885659,-0.277138273,1.248271749,1.331457892,-0.844620366,0.418185,-0.579089792,0.308905898,0.37070504,-1.281503492,1.457354814,1.287559951,0.096820244,-0.003927265,0.100240432,0.147331805,-0.31544188,0.013611628,-0.573410806,0.005474106,0.116575291,0.308650753,-0.021670903,0.222612196,0.227220431,-0.406762276,0.065764843,0.040704008,0
2.330468805,-0.77558477,-12.33960316,4.488267302,-16.58707294,10.10727387,-10.42019898,0.130669812,-15.6003233,-1.157695981,-5.304630968,-12.93892931,8.805681967,-13.55613013,1.16546376,-9.809881502,0.369987279,-9.505210445,-17.54203031,-6.792637787,2.069377449,-0.085501463,-2.089609633,1.7453145,1.376815809,-0.554271418,-1.610740852,0.153725445,1.212477208,-1.869290476,1
0.332425068,0.102280337,-0.908512373,0.66412261,0.355847768,0.642749938,1.362238309,-1.131279268,1.195676893,-0.333896508,0.92654775,-5.022732425,-0.602038591,-3.611273783,-0.593986153,2.223410149,-1.375655795,-0.700700422,0.624723285,0.028642412,-0.414656527,-0.387986292,-0.054326676,0.089352246,-0.401439041,-0.17817311,0.459357271,-0.525342902,-0.03029599,0.132165207,0
0.739886816,0.533770369,1.883169047,-0.781858684,-0.52066942,0.20787123,-0.815196205,-0.369865503,-0.636629386,0.017268238,1.693937329,-1.015084877,-1.440823685,-0.184317361,-0.838339074,-0.016407265,0.701507945,0.209699681,-0.484651492,0.300467755,-0.059883437,-0.131934577,0.18733271,0.606387392,0.046624426,-0.399839148,-0.190396958,0.149746028,-0.000469678,-0.037087959,0
1.432683574,-0.107038382,-2.866363705,2.346949431,-4.053306688,3.98335888,-3.463185713,-1.280953016,-4.474763835,1.216655285,-2.309828698,-5.515507073,3.048392034,-7.128250768,0.005955801,-7.495187336,-0.251088022,-7.568014899,-12.22363285,-4.895175194,2.524967469,0.270013154,1.049731562,0.475840283,0.404480059,0.28202979,-0.506901096,-0.371741093,0.615256964,0.803162842,1
-0.29343953,-0.904051974,1.023873869,2.001485266,-4.769751832,3.819194585,-1.271754227,-1.734662427,-3.059245032,0.889804792,0.415382113,-3.955812344,3.572054816,-7.186451591,0.147242341,-5.249304549,1.678333674,-2.641473109,-1.31205856,-0.391716051,1.118263552,0.204137684,0.343282649,-0.054195664,0.709653952,-0.372215867,-2.032068366,0.366777602,0.395170669,0.020205539,1
8.567036959,0.304573597,-1.101035464,-1.674928059,-0.573388196,5.617555666,0.765556413,0.440607081,1.934740475,-1.019787549,-0.193244231,1.78373906,0.606910822,-2.854275428,2.379473046,1.268146617,-0.283619089,-0.482192056,0.811005409,-0.357910685,0.752760922,-0.038314147,-0.412525822,-0.208823119,0.344832725,1.091434732,-0.686512743,0.07580892,0.033864738,-0.83285502,1
-0.252916929,0.832281864,0.711155482,2.617104907,-4.722363221,5.842969959,-0.600179299,-1.646313177,-2.785198366,0.540367735,-3.044029097,-3.92650994,2.757837459,-5.437353689,0.546878907,-8.396572967,-0.810715739,-3.014293978,-6.642482263,-2.584028224,-0.820354415,0.461031944,0.360500882,-0.86552551,0.139978108,-0.336237871,0.128449338,-0.155645815,0.799459946,0.392170236,1
1.469153916,0.895252529,-0.848290217,2.719882116,-6.199070197,3.044437186,-3.301909553,-1.992116836,-3.734901766,1.520078973,-2.548788173,-4.533515403,2.288021747,-5.26720467,0.39479995,-4.287995777,1.315279467,-6.469186891,-8.713920051,-3.705069743,3.531002898,0.319576271,1.125229259,0.805257865,0.199119186,0.035206201,0.012158763,0.601657823,0.137467682,-0.171396981,1
4.513379445,0.592147464,0.232512476,0.93894368,-4.647779879,3.079843688,-1.902655319,-1.04140752,-1.020406645,0.547068603,-1.105990294,-3.520127674,2.074116455,-3.010771738,0.69497769,-5.387831227,1.778669798,-2.935804425,-2.285572708,-0.237055633,1.979747071,1.141615075,0.911372759,1.042928656,0.999393888,0.901260455,-0.452093168,0.192959214,0.180859449,-0.029315338,1
-0.296793125,0.970171172,2.054961549,0.618059398,-3.168788418,0.606203344,1.287758484,-1.271033213,0.686115737,-0.296558213,-0.187716318,-8.699440773,1.7596249,0.217102925,-0.658039401,-2.146937916,-0.618302455,0.47177923,2.014769032,0.987200365,-0.095313244,-0.144804209,-0.014016269,0.120298535,-0.039988398,0.525724764,0.340429541,0.665583782,-0.08442136,-0.023951503,0
-0.29343953,-0.00890518,-0.433222447,2.428379118,-3.996454397,4.871298541,-1.796307856,-0.58686759,-4.654542618,1.285229671,-2.743538816,-5.638941313,4.343743498,-6.65573447,-0.293108663,-9.505140826,-1.396149059,-4.850323159,-10.00625283,-2.789598112,0.982583859,0.74502933,0.713558822,-0.408953596,-0.320889532,-0.804230275,0.962851576,0.199558011,1.094533182,0.541147568,1
0.754558793,0.428423736,-1.453993746,-0.116289838,1.113400482,-2.128895832,-0.552496381,-1.276529949,0.063834538,0.460053342,0.91500175,-5.293329848,-0.925403922,0.489642106,-0.122686574,-0.055294455,-0.438099832,0.393264262,-0.476658676,-0.137682874,-1.340793573,0.076691834,0.346965468,0.801743796,0.013334309,0.462467452,-0.209382896,0.503735974,0.188411393,0.064602743,0
0.517012506,-0.912910161,-4.397974442,1.358367028,-2.592844218,2.679786967,-1.128130942,-1.706536388,-3.496197293,-0.248777743,-0.247767899,-4.801637406,4.895844223,-10.91281932,0.184371686,-6.771096725,-0.007326183,-7.358083221,-12.59841854,-5.131548628,0.308333946,-0.171607879,0.573574068,0.176967718,-0.436206884,-0.053501865,0.252405262,-0.657487755,-0.827135715,0.84957338,1
-0.29343953,-0.48998461,-4.075974685,0.963031254,-5.076070198,4.955963358,-0.161436852,-2.832662998,-7.619765445,1.618895441,-2.992092157,-7.142199114,6.278665845,-9.407060948,-1.818873961,-10.73957189,0.224206084,-8.427082796,-13.50215289,-4.712967589,2.630475995,0.058861252,1.030738252,0.165327776,-1.017502314,-0.477983381,-0.304986825,-0.106089275,1.899714342,0.511461707,1
-0.29343953,-0.424805273,1.243848449,0.524525773,-0.538883626,1.209195974,0.479537597,-0.197428734,0.04916626,0.037791632,0.128118591,-0.552902906,-0.668358831,-0.818803694,-0.883832091,-0.994580854,1.50684875,0.624003315,0.705794272,0.524181774,-0.731749846,-0.171540655,-0.051659886,-0.084089409,-0.192846389,-0.917391986,0.681952813,-0.194418574,0.045917145,0.040135998,1
3.451407811,-0.523549384,-1.306916512,0.244508,0.856053437,0.264686642,-1.042683504,0.632977989,0.896335166,0.66947278,-0.301798461,-9.285724107,0.705550621,0.741053487,-0.682104517,0.367983212,-1.070083558,-0.396308768,0.300038233,-0.127785277,0.192455884,0.47621328,0.249070892,0.441164407,0.507811382,0.0249879,-0.125468368,0.371292079,0.151436159,0.142887198,0
-0.29343953,0.69011619,-2.729481972,3.312494563,-4.242710444,5.036985077,-0.376561161,-1.532461753,-3.449158503,1.856839319,-3.623333689,-5.653637686,3.942315826,-5.883724361,-1.347813737,-9.266120185,-2.459556325,-2.205644483,-5.709086805,-1.11393664,-1.556530212,0.164287793,0.727415064,-0.301431745,-0.502433327,-0.462308576,0.510682747,0.046664693,0.51464578,0.140998673,1
0.251519598,0.475898448,-0.769171692,1.342212256,-2.171454137,-0.1515133,-0.648374467,-0.973504253,-1.706657654,0.313744517,-1.982301847,-3.158127006,1.341571722,-3.29947237,1.247647374,-6.393372843,-0.053204802,-3.258046341,-3.348896098,0.217330714,-0.917407955,-0.102294252,-0.036122295,-0.753591203,-0.047113397,0.358492768,-0.287406816,0.476505957,0.250530561,0.250987223,1
0.275134493,-0.967010891,-0.884960057,1.293951548,1.327228577,-0.227809998,0.482716861,-0.255696714,0.937771611,-0.823376979,-0.958648014,-5.669309822,0.98447384,0.925849932,0.326520204,0.43723505,-0.485749777,0.576221037,-1.007579027,-0.034775076,-0.252588232,-0.284672425,0.411655702,-1.397975488,0.095023702,-0.085359328,-0.120839662,-1.009477956,0.145104628,0.103588261,0
-0.23768602,0.752640421,0.045119302,0.835836566,0.258527208,-0.595062478,0.402175511,-1.095628045,0.99494657,-0.185590236,0.008787072,-4.25010922,-1.037638905,-0.057439375,-0.306426573,0.174033325,-0.362713727,-0.059554021,-0.412376008,-0.687429534,-0.058954304,-0.053664035,-0.26725148,-0.609678337,0.070345237,-0.040357232,-0.491371834,0.143146511,0.244307163,0.096227309,0
-0.279745686,0.594614598,1.980133613,-0.007920494,-0.785387528,0.422551137,-0.264336626,-1.185993214,0.167466954,-0.285570507,0.079272921,2.120788423,1.64643397,1.889079071,0.963190275,0.2904346,-0.820422807,-0.123960802,-0.395709,-0.690981921,0.215781632,-0.16186412,-0.187938838,-0.394233256,0.384312048,0.57842057,-0.36717824,0.139863475,-0.066770454,-0.06203986,0
0.656745616,-0.214135504,1.287750409,-1.440046126,0.807836826,-1.375605112,-1.863670223,-0.134765363,-1.439410543,0.18854252,-1.690234022,-4.177150189,1.373724835,-0.729837004,-0.794588122,0.000992422,0.521366826,-0.238718196,0.548205076,0.452502304,-0.596703143,-0.311188131,0.05207506,0.372366366,0.007080887,0.197466953,0.147386725,-0.105943428,0.045894731,0.023029649,0
1.089778523,-0.657503025,-29.87636551,16.43452455,-30.55869682,6.505861787,-21.6656543,-4.940356329,-20.08139107,19.58777262,-3.591491047,-7.800598208,3.947839717,-5.487911486,1.369940349,-4.829552443,-0.134412095,-5.121162405,-11.11819045,-4.65995587,0.608930081,1.724778838,1.812953975,-2.232251588,-1.412803443,0.17873107,2.156041858,-0.209384624,1.255648901,0.364530453,1
-0.237965486,0.851924952,1.170756215,2.501038208,-4.986159233,5.374160058,0.997798392,-1.259004478,-1.237688814,0.358425625,-2.612488504,-3.064729531,3.480601703,-3.735152954,-0.594777602,-8.229951992,-1.476094036,-0.408470613,-1.481283472,0.347626692,-1.164414371,0.227618255,0.123145443,-0.71320111,-0.080867913,-0.964310261,0.338567588,0.068629852,0.481587901,0.268225854,1
18.61594355,-0.226823623,-2.923826664,1.524837164,-3.018758033,3.289291475,-5.755542374,2.218276303,-0.509995432,-3.569443569,-1.016591689,-4.320535776,1.277202265,-3.701749667,-0.971869594,-4.857776672,0.090605522,-2.80150199,-4.186807537,-1.648406094,1.176445598,-0.447039407,-0.511656805,-0.122724086,-4.288638999,0.563796658,-0.94945135,-0.204532177,1.510206487,-0.324706013,1
3.828687207,0.86873671,-5.976119323,-7.196979631,-5.388315911,5.104798647,4.676532867,-5.56687006,-4.291180422,0.87653056,-1.075478087,-3.272569174,1.168215943,-2.134731971,1.12831322,-4.56600986,-0.126950407,-2.826985512,-2.865749701,-0.912934238,0.421144083,3.136338132,1.459369058,-0.136261687,0.848177174,-0.26991638,-1.095059604,-0.710905242,0.565846302,-1.034107187,1
-0.302102983,0.898295328,-3.387601029,3.977880741,-6.978585065,1.657765845,-1.100499733,-3.599486973,-3.68665071,1.942252225,-3.065089267,-7.509557474,2.989626407,-5.993632424,-0.164740078,-8.388442969,0.042128998,-4.137500501,-6.103903073,-1.972927803,0.434072537,-0.00430059,1.043587159,0.262188674,-0.479223921,-0.3266382,-0.15693859,0.113806571,0.35412426,0.287592125,1
1.087822259,-0.103866352,-4.793667431,3.418910653,-5.074444533,4.035986943,-3.527874599,-1.923241502,-5.065980838,1.99688476,-3.097379164,-6.447202274,3.775578439,-7.498783455,0.231306922,-8.658268432,1.343307657,-6.17333086,-10.70801825,-3.504894192,1.884044257,0.342122343,1.168617819,0.289530904,-0.371888204,0.144761277,0.084734825,-0.197431471,0.328671522,0.835394921,1
-0.29343953,-0.345551522,-5.753851922,0.577609831,-6.312781518,5.159401364,-1.69831985,-2.68328644,-7.934389138,2.37354992,-3.073078869,-7.145136625,6.25006759,-9.150822685,-1.37614147,-9.982584707,1.202216968,-7.565042492,-13.69147445,-4.366867281,2.181422736,0.017500021,1.177852408,0.175331359,-1.211123321,-0.446891082,-0.405520353,-0.16579749,1.505515913,0.35949205,1
-0.238943618,0.885137278,-2.349339964,1.512604015,-2.647497196,1.753792472,0.40632795,-2.188494005,-0.686934748,-0.547984409,-0.099528113,-1.672345978,2.172976101,-3.103476671,0.217560545,-6.034402576,0.164400706,-2.383826034,-4.166478775,-1.772396947,-0.526280794,-0.093421475,-0.088519421,-0.595178282,0.25814813,0.061901133,-0.354180194,-1.152671066,-0.736072755,0.733702732,1
0.391112974,0.802688002,2.070917907,-1.29690414,-2.510098616,-3.172677581,0.493915619,0.561627691,-0.351970467,0.121621157,0.609217885,-4.374327898,0.927221785,0.995912611,-0.24111991,0.815095151,1.183794098,-3.316655236,0.556865229,0.636926906,-0.188413551,-0.606390801,-0.138995747,0.275866883,0.039096536,-0.954624574,0.198099394,-0.621128125,0.065468417,-0.072107902,0
1.253405995,-0.57004899,-5.685013418,5.77651621,-7.064976729,5.902715452,-4.715563831,-1.755633324,-6.958679143,3.877795187,-5.541528828,-7.502112191,3.676703187,-7.642983067,1.689865123,-8.299659531,0.646996365,-6.79279506,-12.07593206,-4.882179643,2.626624525,0.299488632,1.128641074,-0.962959729,-0.110045084,-0.177733241,-0.089175416,-0.049446723,0.303444582,0.219380439,1
0.164326137,0.11669545,1.707856937,0.024880791,-0.488140039,3.787548155,1.139451485,2.914672622,-0.743357878,0.699135879,1.008470647,0.912806096,0.765354142,-2.043868387,1.001547339,1.322887254,-2.720076962,-0.153429555,0.752610596,-0.755785824,-1.912562634,-0.368014255,0.010865192,0.548257832,0.091218295,-1.00795946,-0.082182818,0.179709189,0.007737719,-0.06884131,1
-0.29343953,-0.092188583,1.141572041,1.291195042,-1.432900453,2.058202222,0.940823738,-0.958273876,0.391154204,-0.092519203,-0.032828594,-2.155302544,1.080438616,0.044415321,0.44117659,-5.053824765,0.315185257,0.821195362,4.027366039,1.07797898,-1.107275855,-0.005912577,-0.366507065,-0.714464901,-0.143910667,-0.305177619,0.69751406,-0.312544723,0.106247471,0.125059863,1
4.652833089,-0.48270069,0.690862123,-1.5109961,-0.296985398,-0.225941058,-0.955924341,-0.440271832,0.239917846,-0.313886694,-1.020081695,-0.479999423,-0.313661609,0.686416203,1.360805929,-0.105292425,0.124251753,-2.098719882,0.536172927,0.07391336,-0.940692121,0.251633059,-0.19733756,-0.660323699,-0.2959688,0.183534444,0.272569203,1.080170988,-0.110470469,0.05777433,0
