scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
3.342695452,0.080616549,-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,1.602139333,-3.005953152,-8.645037802,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.372423207,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.497125808,0.943621625,0.553580692,1
-0.29343953,-0.179724856,1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,1
-0.23768602,-0.289394847,-0.350716936,1.030000964,1.555281072,0.489933046,0.225135204,-0.824222612,0.790677721,-0.138987091,-0.606553595,3.073638068,-0.425080173,0.30512007,0.610836064,0.137070664,0.687900257,0.0729701,-0.521695441,-0.220373431,-0.131329625,-0.032199441,-0.088965693,-0.276511756,0.028322028,0.35576375,-0.504736304,-0.746384166,0.172050187,0.174077318,0
1.089778523,-0.657162326,-30.55238004,16.71338924,-31.10368482,6.534983864,-22.10553152,-4.977691964,-20.37151359,20.00720837,-3.565737791,-7.731071441,3.829427395,-5.314332276,1.44693028,-4.579263728,-0.14229936,-4.997848304,-10.96141036,-4.641481959,0.56705628,1.733643994,1.816520171,-2.288685505,-1.460544499,0.183179483,2.208209178,-0.208823971,1.232636295,0.356660011,1
1.075944945,0.249685734,-1.590207652,-0.085021665,1.099441634,-2.090285043,-0.353483128,-1.22147512,0.067906182,0.396164451,2.09698432,-5.470183349,-0.36604819,-2.842024248,0.631740609,1.734112406,-0.513332722,0.797937223,-0.042171937,0.57872054,-1.434624973,0.083192119,0.167928812,0.320456981,-0.021324525,0.007319864,0.042563753,0.505895316,0.099560575,0.014191086,0
2.822608817,-0.16728345,-1.024344026,-1.240017367,2.389490548,-2.126055782,-1.853941043,-0.160731422,-0.081243867,0.008238548,-1.977545986,-8.114218056,-0.926334089,-0.869291832,0.939077619,-1.085159637,-0.408736429,-0.156407406,0.311045047,0.441782659,-0.848020195,0.240903794,0.146449946,0.445875541,0.220653079,0.382757155,0.474557843,-0.137772494,0.012042954,0.092282921,0
0.069866555,0.429563317,-1.001690007,0.744574402,0.220462724,-0.759350662,0.786566278,-0.376803692,1.033172444,-0.266781069,0.875069594,-4.574000216,-1.466068125,-0.478286659,-0.782445085,-0.40836663,-0.813812207,-0.474378124,-0.36737142,-0.296431951,0.069107009,0.169772126,-0.052897947,0.538293229,-0.129207591,0.629333344,-0.052211719,0.536566704,0.296283833,0.171261503,0
-0.29343953,-0.905579248,0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,1
2.191015161,0.732163207,1.621038489,-1.185796635,0.024399488,0.645496504,-1.19305459,0.289195915,-1.020515318,0.240088127,1.641711792,-4.459744089,-1.123394412,-0.158888721,-0.532902265,-0.269452012,1.110757096,0.843111172,-0.691951105,0.506681909,-0.656745381,0.132772257,0.308523084,0.622888489,0.131919632,0.691514373,-0.585524508,0.288024684,-0.013093086,0.00378312,0
-0.097813177,-0.213783057,1.321350442,-0.203286414,0.354749021,-0.510740038,-0.790322241,-0.877707015,-0.46794437,-0.161288446,-1.03467552,2.271827498,0.839862725,0.20924022,1.420684355,-1.337753686,0.958004706,1.07635837,1.279520701,-1.894073981,-0.016646009,0.153149706,-0.080316683,-0.252856914,0.167013847,0.330816225,0.160193243,-0.474894342,0.046827147,0.047346762,0
4.758611053,0.529517499,-2.434004152,3.225946691,-6.596281631,3.593160524,-1.079452045,-1.739740708,-0.047420092,0.301424476,-1.779433597,-5.836452727,3.249431147,-5.96148766,-1.155175729,-11.00228906,0.588286384,-2.365801464,-1.351900389,0.189498487,0.524007524,-0.280533266,-0.035490726,-0.419177641,0.157435951,-0.714849374,0.468859337,-0.348522318,0.42003648,-0.327642696,1
0.428840914,0.078889555,-3.951208507,2.881805182,-6.421490295,2.434181424,-1.327324538,-2.122105987,-3.22753333,-0.685560476,0.775985125,-4.723091746,4.921657447,-8.752770087,1.520197742,-8.552022732,0.351975958,-4.534029753,-6.465408634,-1.890309979,0.174840186,-0.669351429,1.410478565,0.279402821,0.570821171,0.656271015,-0.298600549,-0.407571359,-1.37870253,1.379130292,1
0.313002166,-0.66765352,1.215491883,0.361863776,0.004440306,1.043322599,0.207891579,-0.488020769,0.400212095,-0.209501068,-0.206711383,-4.379577311,-0.93044698,0.323933856,0.686229132,0.306675581,0.832618401,0.377956962,-0.745225105,-0.491825846,0.15488885,-0.004590756,-0.498166795,-1.546802969,0.081782271,-0.525026522,0.366045742,-0.790293537,0.006032844,0.028963986,0
1.69761755,0.580739905,-4.639607673,-3.114845107,-0.535195333,-0.728292065,1.08388283,-0.553281667,0.166049661,-0.18289859,1.783763996,-5.064038773,0.70123893,0.363160578,0.194883876,-0.603282795,0.860247956,0.758544934,-1.133255902,0.672406018,1.088569683,-1.938119426,-0.781855425,1.273376397,1.74184895,0.374722323,-0.242823855,0.960073572,1.024571641,-0.193628529,0
-0.097813177,-0.312632902,-0.459659916,0.216872787,1.442281852,-1.216749725,0.017057772,-0.641722047,0.293335851,-0.261133592,-1.236159531,-4.771703757,0.27425451,-0.887662128,0.305719583,-1.473940097,0.905264402,1.003782873,1.124276649,-1.49777403,0.321085734,0.185104648,-0.054657764,-0.08820163,0.102811606,-0.030670329,-0.504083389,-0.558537998,-0.129180148,-0.067248009,0
11.32257388,-0.38340441,-0.456134682,-2.481885288,-0.520695813,1.749988789,-1.052380636,0.134561746,0.973435174,-0.019003159,-0.14257351,-6.581046844,1.263891163,0.030562118,-1.821531172,1.162206889,0.80924247,0.301279471,-0.309858412,0.114061465,-0.664517318,1.401218129,0.379254329,-0.885663053,-0.634432989,-0.031700678,-0.019796975,-0.616430125,-0.138622201,0.153172652,0
1.089778523,-0.698292978,-17.27519119,10.81966537,-20.36388597,6.046611747,-13.46503335,-4.166647245,-14.40944799,11.58079672,-4.073855712,-9.153368038,6.210883012,-8.778572032,-0.061367497,-9.574662299,0.04928854,-7.418487279,-14.10277188,-5.016423335,1.390314361,1.544970467,1.729804092,-1.208096082,-0.726839224,0.112539674,1.119193472,-0.23318899,1.684062993,0.503739738,1
-0.296793125,0.816374722,-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,1
-0.307412841,0.536589951,2.169816089,0.256107555,-2.726340866,0.154824619,1.374350662,-0.813159679,0.967155198,-0.509049602,-0.511448941,0.78155376,0.218082772,1.06896832,0.957722122,0.771297056,-0.968001415,-0.423453404,-0.732448464,-0.081076114,0.600034293,-0.1582636,0.267634642,1.007179904,-0.325292516,-0.964180487,0.812369624,0.769030213,-0.11798275,-0.112326976,0
1.089778523,-0.67939003,-21.20911959,12.65219683,-23.55393294,6.17407791,-16.02665813,-4.422194594,-16.22944373,14.1160019,-3.922741449,-8.720244515,5.493886837,-7.740815864,0.38481423,-8.078240669,-0.014899604,-6.70128887,-13.15926686,-4.903031495,1.146275248,1.602438837,1.758440075,-1.522588162,-0.903860198,0.130166452,1.454856519,-0.223214403,1.55092845,0.461459567,1
-0.273597429,0.462387951,-0.329991618,1.037979213,-0.383509967,-0.389793286,1.086458847,-0.89444992,0.945693431,-0.246732363,-0.367483288,-13.33256337,0.905443887,0.408222183,0.178737102,-0.713761851,-0.010530673,0.233309343,0.063455461,1.281713554,0.336140217,-0.097034183,0.39747825,1.179794841,-0.26487044,-0.38627216,-0.47318988,-0.186234757,-0.052690834,0.268802538,0
-0.148396563,-0.511178468,-7.334341021,4.960892291,-8.451409591,8.174825168,-7.23746373,-2.382710665,-11.50884186,4.635797537,-6.557760366,-11.51986093,6.455828133,-13.38022187,0.545279227,-13.02686386,-0.453594544,-13.25154198,-22.88399858,-9.287832214,4.038230505,0.723313822,2.153755026,0.033921618,-0.01409492,0.625249955,-0.053390334,0.16470874,1.411047494,0.3156448,1
-0.307273108,0.789764917,-5.488032171,3.329560681,-5.996296087,3.601719636,-2.023926036,-1.737393477,-4.39685932,0.228394068,-1.675883923,-3.991784632,3.737037681,-6.15018667,0.288738071,-8.760694519,2.344651195,-5.145637851,-6.293478628,-2.137186601,2.995244755,-0.551121115,1.71963126,0.34320916,0.133583642,0.833339534,-0.839775663,0.502009639,-1.937472846,1.521218373,1
-0.282400615,0.555880591,0.217541367,0.862889634,-0.864609793,-0.75749379,1.216204051,-0.317752674,0.807620454,0.07209104,0.337711262,-4.739022592,-1.943302308,-1.558856178,-1.906354984,-0.661890812,0.063040062,0.721598453,0.121222314,0.366736438,0.163431975,-0.085340309,-0.432371858,-1.190316215,-0.006497263,-0.477405551,-0.358393824,0.181390818,0.207856138,0.069628181,0
0.233773493,-0.341956555,-1.891617022,1.016342055,1.035828948,1.373120224,-0.937240841,-0.536269189,-0.327825923,0.793575144,-0.555956963,-4.456233247,-0.771130153,0.147903075,0.349031715,0.618387748,1.532756929,0.205022253,0.083791618,0.579108056,0.478126332,-0.068150458,0.300265159,0.729331151,-0.111316082,0.413389702,0.034184425,-0.146552308,-0.021064667,-0.075117534,0
-0.29343953,-0.45281312,-1.346508818,2.132430627,-1.854355318,2.116997706,-1.070378379,-1.092671357,-2.230986064,1.036424908,-1.895515736,-3.36401058,2.887047877,-3.784459658,-1.288904258,-3.985626008,0.531838298,-2.60370265,-5.157596397,-0.696010005,1.285961395,0.221918669,0.609508182,0.202874285,-0.060791387,-0.186733353,-0.017401227,-0.283751034,0.395451049,0.233138576,1
-0.29343953,-0.8961219,-0.25147096,4.313523326,-6.891437717,6.796796681,0.616296505,-2.966326542,-2.436652527,0.489327899,-3.371638572,-6.810813099,7.620089058,-10.28528252,-0.342444334,-11.54349792,-1.334987903,-2.689284204,-3.204383403,0.086521896,-1.314495097,0.632709964,0.536892074,-0.546126024,-0.605239548,-0.26374346,1.539915831,0.523573697,0.891024688,0.572740667,1
0.363166352,0.547245621,-0.776290233,-0.748973056,0.179850433,0.413911309,1.660263587,-0.581254958,0.230926848,-0.290608501,0.903451487,-4.653604718,0.464052142,0.67198705,0.06118681,-2.045397349,-1.948859961,-0.420182375,0.576453484,0.772577519,0.585524087,0.350648981,0.203248575,1.268296715,-0.177230866,-0.380107112,-0.289473079,0.571620658,-0.163446153,-0.054475169,0
0.161950674,0.136268048,-3.55217282,5.426460546,-3.73181032,6.679061807,-2.187543379,2.433940238,-8.748110359,-12.1082841,-2.856358514,-5.665861799,2.540835532,-6.147053583,1.796890642,-4.328988995,-0.150037375,-1.839004665,-3.354638141,-0.282307261,0.148592394,3.792666727,-5.688990272,2.510979556,0.953932862,-0.542506228,-0.620152016,0.406012867,0.023025163,0.164740606,1
-0.294836862,0.572692348,-1.231048613,2.724869197,-0.278874087,3.163883991,1.28659153,-0.603844814,1.177557541,0.061442894,-1.016964575,1.72233179,-0.856308952,-2.044346876,-2.01337941,-2.487568617,-0.468447352,1.475441563,1.5405101,0.817602948,-1.382084336,0.325748114,-0.490602609,-1.261161409,-0.035648362,-0.485538983,-0.268520957,-0.268755348,0.56130061,0.484230313,0
0.055893244,0.850832364,-1.904789985,-0.582569489,1.884522248,0.307965471,-0.163477634,0.562298029,-1.304792671,0.759648241,-0.874359372,0.970324692,-2.172522774,-0.109461706,1.691892427,-0.548254185,1.136705213,-0.904206873,-0.409285289,2.446079936,-0.180353277,-0.100688944,-0.113462132,0.125630953,-0.22433171,-1.077159675,0.514548942,-0.2093243,0.182814189,0.064543852,0
1.089778523,-0.394506514,-9.848775832,7.365546486,-12.89853823,4.273323073,-7.611991011,-3.427045237,-8.350808153,6.863603922,-2.387567325,-6.065782363,2.707856405,-6.136034466,-0.545976096,-7.028980273,0.916068575,-4.092884494,-7.014621707,-2.530967259,0.554027499,0.832398066,0.931958309,-0.874467361,-0.192639469,-0.035426027,0.53866505,-0.263933517,1.134095094,0.225973164,1
-0.29343953,-0.86421363,-1.426623313,4.141986232,-9.804103442,6.666273003,-4.749526793,-2.073129006,-10.08993116,2.791345299,-3.249515617,-11.42045097,10.85301165,-15.96920752,0.546690085,-14.69072913,0.9123374,-12.22718928,-18.58736621,-6.920761861,3.166998907,1.410677653,1.865678768,0.407809282,0.605809354,-0.769348118,-1.746336829,0.502039517,1.97725833,0.711606531,1
-0.167819465,-0.509627698,-13.89720587,6.344280456,-14.28166644,5.581008997,-12.88713316,-3.146176367,-15.45046722,9.060281474,-5.486120777,-14.67647025,5.148351721,-10.74959199,1.585488968,-9.798012077,0.733276999,-12.6752689,-20.74066372,-8.153668026,5.22834179,-1.025227924,3.058081838,0.94118029,-0.232710298,0.763508019,0.075456239,-0.453839572,-1.508968257,-0.686835739,1
1.253405995,-0.572598362,-4.844371522,5.649438648,-6.730395746,5.252842019,-4.40956615,-1.740767456,-6.311698529,3.449167313,-5.416284359,-7.833555571,3.657349565,-7.781447953,1.507720427,-8.604758868,0.010592688,-6.553973257,-12.62439365,-4.989909738,1.645413893,0.28455509,1.194888356,-0.845752532,0.190673885,-0.216443253,-0.3250331,-0.270327593,0.210214052,0.391854886,1
10.80723818,0.782668969,0.509093041,-3.108209797,-3.265091631,-1.377608952,0.289379591,0.924503093,1.025947065,-0.026614902,1.157528467,-13.83702932,1.107234753,1.128632204,-0.383845952,1.080968875,1.172901234,-1.365154819,0.268642757,-0.722866305,0.072390752,1.330940584,0.649164031,0.334594933,-0.658067453,-0.857117846,-0.117963399,-0.111995135,-0.148530926,0.04661231,0
1.017536505,0.832505081,-1.040067223,3.106702664,-5.409027199,3.109903424,-0.88723704,-2.497521836,-2.073347463,0.639818099,-3.013330572,-5.954838297,3.586394509,-5.517147627,0.683652475,-8.560422876,1.856094916,-4.878248088,-4.335998012,-1.377191085,3.057381742,1.054390103,0.773960868,0.21486842,-0.184233022,-0.284091371,0.493466609,0.732328821,0.675066703,0.337076231,1
-0.294976595,0.015942387,-0.178043964,0.861437509,1.661908295,0.844872678,-0.137194929,0.032505728,0.268126401,0.187853004,-0.882346602,-4.71852921,1.713017759,0.369625862,-0.600141873,0.668050872,1.34194551,-0.558231528,0.340444171,-0.079249852,1.522609632,0.084858396,-0.054023614,-0.14575784,0.08697844,0.213346629,-0.88086897,0.266512977,0.151089742,0.142428194,0
-0.028086355,0.125765105,-0.740217782,0.453696472,0.527746667,-1.583842538,-0.107844148,-0.280635398,-0.566218915,0.529435937,-0.008248646,1.998585938,1.914618571,-2.992725053,1.440307529,-0.205517282,-1.48546048,1.954346477,1.955629605,0.576695163,0.180255213,0.049054308,0.260896562,0.724265374,-0.201116853,0.597621415,-0.11010113,-0.192896768,-0.008543314,0.074450904,0
-0.285195277,0.744381395,1.261324237,2.726800289,-5.435018912,5.342759009,1.447043018,-1.442584085,-0.898701854,0.123061978,-2.748495905,-3.202436122,1.991360635,-3.986416216,0.577206842,-8.485794506,-0.794782275,-0.666134267,-1.372629384,-0.104312956,-1.466910553,0.313331635,0.209086136,-0.425937611,-0.154439526,-0.018819504,0.632233951,0.192921615,0.468180887,0.280486471,1
0.446447286,-0.50617371,-18.24751323,8.713250171,-17.88012682,9.249459237,-14.54121252,-1.911563593,-18.01466013,5.52216219,-9.283924512,-14.55715905,4.392435586,-10.38007312,1.611820901,-6.917639506,0.158841037,-10.32824239,-20.25455569,-8.534522564,3.256534481,-0.526368288,0.598842606,0.615318868,-0.486498927,0.739268468,-0.236844752,-0.04608167,-3.011473285,-1.022147466,1
0.328512541,0.882905109,-0.408110817,3.132944498,-3.098029764,5.803892615,0.890608919,-0.501474323,-0.440054283,0.591828269,-3.267693259,-2.223070328,0.757063214,-3.501803779,0.246742224,-6.06562188,0.339583134,-1.005723154,0.334315624,0.421261362,1.247142631,0.499567913,0.098482322,-0.538374705,-0.217988987,-1.042656617,0.314388821,0.543243576,0.233851015,0.119603461,1
0.78096835,0.994595801,-0.676142671,1.126366062,-2.213699523,0.468308388,-1.120541044,-0.003346296,-2.234739296,1.210157964,-0.65224992,-3.463890879,1.794968969,-2.77502154,-0.418950144,-4.057162377,-0.712615969,-1.603014747,-5.035325917,-0.506999884,0.26627232,0.247967753,0.751825538,0.83410769,0.190943873,0.032070086,-0.739694823,0.471110963,0.385107449,0.194361479,1
-0.29343953,0.89403071,2.132386021,0.70560782,-3.530758736,0.514779311,1.527174698,-1.716268269,1.13279093,-0.574214355,0.128903891,-1.000805052,-0.191190537,-0.32379419,-0.572455951,-1.422063853,0.314684199,-0.387162054,1.734741604,0.610975988,-0.221267208,-0.211167179,0.163739122,0.70391044,-0.245076157,0.460049174,0.920280993,-0.216585742,-0.026218564,-0.025001296,1
-0.29791099,-0.645437564,0.26961409,3.549755129,-5.810353445,5.809369574,1.538807934,-2.269219136,-0.824203333,0.351069915,-3.759059456,-4.592389806,5.47939151,-5.657857541,-2.64807609,-10.38488974,-0.225946408,-0.701882909,0.409735841,0.939603694,-1.954299955,0.310524633,0.371121111,-0.32228952,-0.549855883,-0.520628959,1.378210387,0.564714293,0.553254714,0.402400009,1
-0.29343953,-0.193670038,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
-0.055893244,0.086937112,-1.108478219,3.448952572,-6.216971806,3.021051618,-0.529900932,-2.551375175,-2.001742908,1.092432374,-0.836098369,-4.095648973,2.425950716,-6.067261945,1.83243272,-3.501702516,-1.004008205,-3.501281103,-2.941876324,-1.125741062,0.373714808,-0.068598381,0.825951491,1.14416979,0.208559482,-0.295497424,-0.690232196,-0.364749076,0.22932722,0.208829892,1
-0.282400615,-0.350638518,-2.986465508,-0.000891229,0.60588683,0.338337781,0.685448451,-1.581954437,0.504206377,-0.233402618,0.636767743,1.010291022,0.004517968,0.044396639,0.420853062,-0.931614225,1.147973683,0.483063094,-0.15247083,-0.285666259,0.072549849,-0.764274258,-0.875146364,-0.509848661,1.313917904,0.355064731,0.448551563,0.19348978,1.214587687,-0.013922897,1
3.171941592,-0.458863473,-1.027479607,-0.7770007,0.689946039,-1.331841731,-0.167106809,-1.526706998,1.162333341,-0.315711595,0.318466177,-3.38163077,-0.053325137,0.550396665,0.354529051,0.43538483,1.676898491,-0.908661261,0.147381803,-0.370496388,1.762308358,0.792049111,-0.144940477,-1.00479417,0.849191614,0.3520014,-0.573026536,-0.495659954,0.039698014,0.194144923,0
-0.182072242,-0.014626582,-1.064483349,1.208273584,1.200494022,1.200162187,-0.166270167,0.324432362,0.063457086,0.727487946,-0.529776818,-4.963765274,0.742774992,0.314943821,-1.435085382,0.737662762,-0.324957325,-0.855622791,0.635058189,-0.002060158,1.054474915,-0.045107737,0.03452868,0.176720711,-0.170674989,0.008911044,0.126174924,-0.197210498,0.123413713,0.092093377,0
12.62223154,0.588317532,-0.967767137,2.098018632,-5.222929466,6.514573243,-4.187674068,2.11417835,0.948701404,-2.448426895,-3.203666083,-3.074034313,1.051486303,-3.474862967,0.5733713,-5.254253463,-0.326388327,-1.848598114,-2.421535619,-0.833344853,0.952141057,1.14720392,-0.843268389,0.796738518,1.314312347,-0.352886653,-1.77070558,0.098133359,0.956768781,0.162777346,1
0.094319849,0.856894465,1.954214299,-0.566385765,-0.256352486,0.515780306,-0.934329947,-0.585985283,-0.681823766,-0.016540111,1.388603233,0.247331336,-1.172126263,-0.08328765,-0.640518505,-0.10151849,0.440551494,0.373392068,-0.456749679,0.113980231,-0.245909639,-0.203095095,0.159859214,0.605535255,0.149952156,0.013322718,-0.307400014,0.570914584,-0.027962583,-0.045675485,0
-0.042478865,-0.588094315,0.333499491,1.699873446,-2.596561167,3.643945269,-0.585067615,-0.654658532,-2.27578851,0.675228969,-2.042415924,-2.83487116,2.802005126,-4.392732438,-1.36967145,-5.327286652,0.163158962,-1.359389477,-5.095182879,-0.338012656,-0.124137989,0.329341714,0.469211945,-0.144362651,-0.317980934,-0.76964431,0.807854588,0.228164299,0.551001874,0.30547342,1
0.125759799,-0.575006755,1.147396936,-0.567040107,0.975991206,0.08605843,-1.102927366,0.107985758,-0.808741168,0.280431343,1.135903797,3.585255081,0.419948942,0.559249329,-1.172946208,-0.14972026,-0.85312896,0.227498988,-0.160414164,0.105645028,0.879229027,-0.082169856,-0.20308033,-0.464570139,0.021193454,0.060444455,0.103757831,0.946403786,-0.049573572,0.002414225,0
4.152868022,-0.292707856,-8.257110817,-4.81446074,-5.36530689,1.204229864,-3.347420097,-1.331601475,-1.967892799,1.295437817,-1.674415243,-3.426052253,0.14456269,-4.28352931,-0.240895042,-3.657490404,0.923104768,0.844221069,-3.948311852,-1.807515992,0.105878827,-1.233987257,0.436390207,-0.077552723,-3.091624356,-0.390200886,-0.288688941,-0.340004217,0.039819105,-1.00790031,1
4.643750437,0.001139581,-1.430863728,-0.802528699,1.1233203,0.389760265,-0.281213534,-0.055123492,1.326232489,0.195699815,-0.54688955,-0.713473761,1.274629078,0.023682135,-1.521696108,0.727242086,0.166504662,0.348037592,-0.566390083,0.216016102,-1.140375643,0.63418429,0.32557547,0.014001845,0.844946016,0.114962885,0.156364811,-0.619437447,-0.120351073,0.035594173,1
0.41067561,0.743970206,1.95943363,-0.972619031,-0.883447719,-2.121308629,-0.836782531,-0.777648562,-0.601191287,-0.06489586,2.307421198,-1.360619114,0.964288313,1.616377166,0.340825289,0.21809134,1.156088355,-0.39301127,-0.703914315,0.983087988,1.039023392,-0.076251628,0.306440564,1.066784712,-0.011007454,-0.353083264,0.026056168,-0.743789487,0.07007784,-0.042192269,0
-0.282400615,0.019067423,-0.949977939,1.327150502,1.471702971,-0.2018046,-0.13184987,-0.748339817,0.568936712,0.073371614,-0.326865661,-4.535742762,1.578836641,0.887635264,0.210094697,0.151204042,0.132933012,0.279763022,-0.604160515,0.005636699,0.16669259,0.364681233,-0.223295606,-0.466347121,-0.001735146,0.518242993,-0.140220849,0.049726435,0.479628051,0.23873799,0
-0.284915811,0.499066013,1.963039821,-0.242469627,-0.393113178,0.113563986,-0.330285154,-0.096830202,-0.539496047,0.083900183,0.912945662,-1.242297367,1.146704477,1.644725535,0.923442595,0.07691825,0.306619276,0.392323037,-0.970892409,0.42046037,0.135162302,-0.146821811,-0.059697578,-0.064524573,0.370090771,0.728407026,-0.352617919,-0.983047131,0.056492196,-0.027640347,0
-0.29343953,-0.063804791,1.225505213,-0.559638638,0.750440952,-0.897780641,-1.179016533,-0.362289307,-0.824543802,0.253779911,1.901101238,2.490985032,0.609947051,0.208425463,-2.161261887,0.444676226,0.825324886,-0.052238535,-0.395261966,1.046899768,0.983292967,-0.238137448,-0.00627604,0.09494161,-0.063544292,-0.030081069,0.443048245,-0.676679034,0.075717666,0.017295282,0
-0.182351708,-0.891093645,-0.37471757,1.004494379,1.267438851,0.099680461,0.119527824,-0.471755675,0.37731801,0.135603601,0.977474185,-0.512516142,1.773722735,-3.153069093,-0.424192606,1.612268031,-0.282881469,0.747428691,0.493728036,1.004090583,0.132012514,-0.031224163,-0.40486675,-1.00081805,-0.015129866,-0.168812907,-0.240298539,0.043208155,0.198282145,0.074326732,0
1.110878223,-0.277070924,-2.756007119,0.683821377,-1.390168883,1.501887261,-1.165614356,-0.131206949,-1.478740616,-0.246921578,-0.100522732,-2.301109897,1.914454045,-3.830998011,0.719488567,-6.353019858,1.438716192,-3.297239075,-4.862971499,-2.002353999,1.54523327,-0.10694464,0.320473876,0.611026686,0.174863684,-0.502151101,-0.174712784,1.179242083,-1.166315328,0.821214803,1
-0.296653392,-0.459380397,-0.583687815,0.419606675,1.579600638,-0.761941397,0.208747759,-0.528381566,0.307385906,0.147813564,-0.5696191,-2.652534284,1.629873951,0.553305095,-0.467098349,0.471507662,0.474077344,-0.019848405,-0.159663463,-0.28093582,0.115419031,-0.001009284,0.103823332,0.197753801,-0.01638682,0.271056091,-0.564665279,0.889219271,0.035455013,0.111044966,0
-0.25431426,-0.344458934,-0.360267843,1.258869054,2.099489132,2.280835191,0.204753896,0.075391698,0.504291879,0.074428562,-1.424990707,-4.454445377,0.034527485,0.407453838,1.171216875,-0.051122197,0.851088043,0.049602176,-0.132349114,-0.657080668,-0.734231878,0.027721611,0.097711277,0.32182926,0.059598449,0.41245838,-0.724577987,-0.131165519,0.188579361,0.177139933,0
74.32977014,-0.404551275,-8.874580254,-15.07346809,-5.623828003,4.166317124,-15.74120749,9.875127315,17.39813202,-1.097677186,-2.204687428,-11.40194047,-0.358767136,-0.974294725,-0.059692806,-0.087299991,-1.717214341,-1.572277691,0.530077425,3.458054544,-0.555693938,11.19068213,2.752523344,-0.593625908,12.79915598,-0.996596712,0.807572343,-0.648215073,-1.47709992,0.643533853,0
-0.296793125,-0.371961607,0.206075454,1.387359821,-1.045286987,4.228686194,-1.647549174,-0.180896946,-2.943677575,0.859155533,-1.181743007,-3.096503599,3.200912355,-2.450832429,0.316619879,-6.397170315,-2.129728365,-2.427373075,-4.448472252,-1.21222045,0.034655456,0.3514844,0.469199426,0.344930464,-0.203799378,0.376640378,0.71548549,0.226002881,0.628544616,0.319917988,1
2.565360162,0.833139487,-2.512080803,1.834241638,-4.86688374,-0.415461775,-0.527280923,-0.153308703,0.822657572,1.396097385,-0.868970936,-7.623178591,-1.015353685,0.704571322,-0.368745219,2.413091748,-1.058773368,-0.028978919,0.033696761,0.67859402,0.93153983,-1.295025253,0.55806216,1.623683946,0.150213465,-0.251741243,-0.89309001,-0.161581278,-0.443573994,-0.367602223,0
0.526514358,-0.509721684,-12.98094256,6.720507771,-13.45563594,8.698610093,-11.47955178,-2.681518651,-14.01929076,8.218190513,-7.930899968,-12.6959474,5.589361632,-11.96086603,1.538670762,-9.887214067,0.633979218,-11.35024385,-21.71018765,-8.859451925,3.62971365,-0.84330262,2.549628235,-0.532227764,-0.235096474,0.673209169,0.226597972,-0.006167858,-1.185695506,-0.747361321,1
-0.182491441,0.827371092,-3.480227753,0.582085153,-0.643711245,-0.435817894,0.561616825,-1.772691766,-0.37792669,0.650918993,0.518673105,-13.67770796,-1.234474455,0.064355874,-0.667401268,0.663607622,-0.050062229,0.151414301,0.009818819,-0.779949598,-0.086943871,-0.404651852,-0.522273866,-0.985112323,-1.122850081,-0.000267095,-0.13983827,0.238634087,0.889125974,-0.317239498,0
-0.208761266,0.832434592,1.878230031,1.325629574,-2.333468993,4.233151214,1.355183996,-0.853508247,0.716025068,-0.164909789,-1.502344505,0.259411077,1.451237548,-0.280523277,-0.756794072,-2.757556767,-1.706285018,1.587460391,1.929349691,1.189432903,-1.530162326,-0.226108021,-0.15213079,-0.360735866,0.043414406,-0.242379536,0.171097766,-0.002600988,-0.026666567,0.005237667,1
