scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
3.342695452,0.080616549,-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,1.602139333,-3.005953152,-8.645037802,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.372423207,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.497125808,0.943621625,0.553580692,1
-0.29343953,-0.179724856,1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,1
-0.23768602,-0.289394847,-0.350716936,1.030000964,1.555281072,0.489933046,0.225135204,-0.824222612,0.790677721,-0.138987091,-0.606553595,3.073638068,-0.425080173,0.30512007,0.610836064,0.137070664,0.687900257,0.0729701,-0.521695441,-0.220373431,-0.131329625,-0.032199441,-0.088965693,-0.276511756,0.028322028,0.35576375,-0.504736304,-0.746384166,0.172050187,0.174077318,0
1.089778523,-0.657162326,-30.55238004,16.71338924,-31.10368482,6.534983864,-22.10553152,-4.977691964,-20.37151359,20.00720837,-3.565737791,-7.731071441,3.829427395,-5.314332276,1.44693028,-4.579263728,-0.14229936,-4.997848304,-10.96141036,-4.641481959,0.56705628,1.733643994,1.816520171,-2.288685505,-1.460544499,0.183179483,2.208209178,-0.208823971,1.232636295,0.356660011,1
1.075944945,0.249685734,-1.590207652,-0.085021665,1.099441634,-2.090285043,-0.353483128,-1.22147512,0.067906182,0.396164451,2.09698432,-5.470183349,-0.36604819,-2.842024248,0.631740609,1.734112406,-0.513332722,0.797937223,-0.042171937,0.57872054,-1.434624973,0.083192119,0.167928812,0.320456981,-0.021324525,0.007319864,0.042563753,0.505895316,0.099560575,0.014191086,0
2.822608817,-0.16728345,-1.024344026,-1.240017367,2.389490548,-2.126055782,-1.853941043,-0.160731422,-0.081243867,0.008238548,-1.977545986,-8.114218056,-0.926334089,-0.869291832,0.939077619,-1.085159637,-0.408736429,-0.156407406,0.311045047,0.441782659,-0.848020195,0.240903794,0.146449946,0.445875541,0.220653079,0.382757155,0.474557843,-0.137772494,0.012042954,0.092282921,0
0.069866555,0.429563317,-1.001690007,0.744574402,0.220462724,-0.759350662,0.786566278,-0.376803692,1.033172444,-0.266781069,0.875069594,-4.574000216,-1.466068125,-0.478286659,-0.782445085,-0.40836663,-0.813812207,-0.474378124,-0.36737142,-0.296431951,0.069107009,0.169772126,-0.052897947,0.538293229,-0.129207591,0.629333344,-0.052211719,0.536566704,0.296283833,0.171261503,0
-0.29343953,-0.905579248,0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,1
2.191015161,0.732163207,1.621038489,-1.185796635,0.024399488,0.645496504,-1.19305459,0.289195915,-1.020515318,0.240088127,1.641711792,-4.459744089,-1.123394412,-0.158888721,-0.532902265,-0.269452012,1.110757096,0.843111172,-0.691951105,0.506681909,-0.656745381,0.132772257,0.308523084,0.622888489,0.131919632,0.691514373,-0.585524508,0.288024684,-0.013093086,0.00378312,0
-0.097813177,-0.213783057,1.321350442,-0.203286414,0.354749021,-0.510740038,-0.790322241,-0.877707015,-0.46794437,-0.161288446,-1.03467552,2.271827498,0.839862725,0.20924022,1.420684355,-1.337753686,0.958004706,1.07635837,1.279520701,-1.894073981,-0.016646009,0.153149706,-0.080316683,-0.252856914,0.167013847,0.330816225,0.160193243,-0.474894342,0.046827147,0.047346762,0
4.758611053,0.529517499,-2.434004152,3.225946691,-6.596281631,3.593160524,-1.079452045,-1.739740708,-0.047420092,0.301424476,-1.779433597,-5.836452727,3.249431147,-5.96148766,-1.155175729,-11.00228906,0.588286384,-2.365801464,-1.351900389,0.189498487,0.524007524,-0.280533266,-0.035490726,-0.419177641,0.157435951,-0.714849374,0.468859337,-0.348522318,0.42003648,-0.327642696,1
0.428840914,0.078889555,-3.951208507,2.881805182,-6.421490295,2.434181424,-1.327324538,-2.122105987,-3.22753333,-0.685560476,0.775985125,-4.723091746,4.921657447,-8.752770087,1.520197742,-8.552022732,0.351975958,-4.534029753,-6.465408634,-1.890309979,0.174840186,-0.669351429,1.410478565,0.279402821,0.570821171,0.656271015,-0.298600549,-0.407571359,-1.37870253,1.379130292,1
0.313002166,-0.66765352,1.215491883,0.361863776,0.004440306,1.043322599,0.207891579,-0.488020769,0.400212095,-0.209501068,-0.206711383,-4.379577311,-0.93044698,0.323933856,0.686229132,0.306675581,0.832618401,0.377956962,-0.745225105,-0.491825846,0.15488885,-0.004590756,-0.498166795,-1.546802969,0.081782271,-0.525026522,0.366045742,-0.790293537,0.006032844,0.028963986,0
1.69761755,0.580739905,-4.639607673,-3.114845107,-0.535195333,-0.728292065,1.08388283,-0.553281667,0.166049661,-0.18289859,1.783763996,-5.064038773,0.70123893,0.363160578,0.194883876,-0.603282795,0.860247956,0.758544934,-1.133255902,0.672406018,1.088569683,-1.938119426,-0.781855425,1.273376397,1.74184895,0.374722323,-0.242823855,0.960073572,1.024571641,-0.193628529,0
-0.097813177,-0.312632902,-0.459659916,0.216872787,1.442281852,-1.216749725,0.017057772,-0.641722047,0.293335851,-0.261133592,-1.236159531,-4.771703757,0.27425451,-0.887662128,0.305719583,-1.473940097,0.905264402,1.003782873,1.124276649,-1.49777403,0.321085734,0.185104648,-0.054657764,-0.08820163,0.102811606,-0.030670329,-0.504083389,-0.558537998,-0.129180148,-0.067248009,0
11.32257388,-0.38340441,-0.456134682,-2.481885288,-0.520695813,1.749988789,-1.052380636,0.134561746,0.973435174,-0.019003159,-0.14257351,-6.581046844,1.263891163,0.030562118,-1.821531172,1.162206889,0.80924247,0.301279471,-0.309858412,0.114061465,-0.664517318,1.401218129,0.379254329,-0.885663053,-0.634432989,-0.031700678,-0.019796975,-0.616430125,-0.138622201,0.153172652,0
1.089778523,-0.698292978,-17.27519119,10.81966537,-20.36388597,6.046611747,-13.46503335,-4.166647245,-14.40944799,11.58079672,-4.073855712,-9.153368038,6.210883012,-8.778572032,-0.061367497,-9.574662299,0.04928854,-7.418487279,-14.10277188,-5.016423335,1.390314361,1.544970467,1.729804092,-1.208096082,-0.726839224,0.112539674,1.119193472,-0.23318899,1.684062993,0.503739738,1
-0.296793125,0.816374722,-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,1
-0.307412841,0.536589951,2.169816089,0.256107555,-2.726340866,0.154824619,1.374350662,-0.813159679,0.967155198,-0.509049602,-0.511448941,0.78155376,0.218082772,1.06896832,0.957722122,0.771297056,-0.968001415,-0.423453404,-0.732448464,-0.081076114,0.600034293,-0.1582636,0.267634642,1.007179904,-0.325292516,-0.964180487,0.812369624,0.769030213,-0.11798275,-0.112326976,0
0.447145951,0.473584041,2.047575574,-1.306531513,0.059721312,-0.910440338,-1.460000936,0.090754382,-1.605743864,0.152753867,0.481446571,-4.362865037,-0.825032627,-0.490302798,0.642763902,-0.812095598,1.013897118,1.781401364,-0.225831568,-0.649466968,0.065042116,0.119010177,0.462722731,1.270958675,0.190457946,0.638172842,-0.431505991,-0.133735449,0.042390978,-0.017743495,0
-0.146719765,0.618628038,-0.701302937,0.727022916,0.687588698,-0.507622964,-0.038380257,0.419098685,-0.266065605,0.754389191,0.712377166,-8.048159011,-2.150097925,-0.827136071,-1.257066821,0.280975804,0.621828045,0.20225679,-0.35890496,0.815930215,0.356425,-0.069942314,0.216414933,0.688603794,-0.218028103,0.011762095,-0.13583552,-0.134216084,0.308899767,0.159179942,0
-0.069028156,0.36418426,-1.550272715,1.088688502,-2.393387662,1.008732717,-1.087561887,-1.104602382,-2.670503277,0.147654676,-0.978625549,-3.514133305,3.586042424,-4.053357848,0.862426025,-5.765823022,-0.50751103,-4.921865144,-9.56726769,-2.772974111,1.717095268,0.327490457,0.802316031,1.037104789,0.09581542,-0.320190913,-0.080730631,0.091011687,0.024928493,-0.077819979,1
-0.159435478,0.665844289,1.906102955,0.206503696,-2.093543791,2.701120761,2.813536513,4.240540416,-0.475265406,0.955699539,-0.99279787,-0.851378867,-0.561402621,-0.282179205,-0.199666193,0.374746766,-0.423968502,0.636924921,-0.833751834,-0.319705233,-1.767350197,-0.210805332,0.286792737,0.81218651,0.030936519,0.714357212,0.251159276,0.264456065,-0.015366373,-0.058128967,0
-0.29343953,-0.323417803,-10.36304947,4.543672013,-9.795897736,5.508003334,-6.037155994,-0.133492972,-11.72434612,-3.198345572,-4.767842224,-9.332128069,5.224124004,-7.743122345,-1.5603432,-7.140418033,1.185977826,-6.598704066,-12.120539,-3.904091533,2.513430401,0.92439618,-2.457144873,1.687256642,0.977178354,-0.543368977,-0.289124787,-0.107586425,0.330641898,0.16357715,1
-0.279745686,0.907435473,2.040211058,-0.146974975,-2.955933665,-0.578355979,2.609358271,3.142641531,-0.416882841,0.784392948,0.359902379,-3.610413879,0.329650884,0.183508121,-0.272918545,-0.597436665,0.58389681,0.178675836,0.473898278,-0.498849799,-0.140098685,-0.120714034,-0.352333801,-0.996936775,0.363484906,0.60482657,-0.264559586,0.219670647,-0.039209452,-0.042786955,0
0.054495913,0.682550312,1.93561405,-0.710107715,-0.476152997,0.324957561,-0.752936545,-0.048920539,-0.855581366,0.235455609,1.321798634,-7.608913793,0.037927573,-0.214431607,-2.028614146,0.372850266,-0.076409929,0.62368905,-0.67903835,0.801547648,0.107700179,-0.280988863,0.211706812,0.675288456,0.088861066,-0.457955573,-0.292976291,0.629153419,-0.040904217,-0.065389606,0
4.024313561,-0.656762885,0.596458733,-1.247069837,0.698816428,0.742280803,-1.252347148,0.178363561,-0.39862834,0.172841328,0.689693435,-8.289980239,0.641234142,0.471493374,-0.676456889,0.092695396,0.104965084,0.706350912,-0.631264178,0.768176324,0.106739058,0.498338174,0.294948145,0.250706189,-0.361636115,0.054487303,0.196567475,0.58090357,-0.064053417,0.060360154,0
1.205757004,-0.473772013,-3.224745998,-2.998190951,1.057410163,-0.383790915,2.371251485,-2.555247938,-0.466743099,-0.174468445,-1.663721756,-3.086111962,-0.105222841,0.325527131,0.972437955,0.123688603,0.202552106,-1.815308133,0.0818133,0.28071353,-1.861103504,-0.198482614,-0.177121469,-0.357907115,0.773015876,0.410288085,0.454601104,0.394950448,-0.248316541,0.547385193,0
-0.217424719,-0.304867303,1.311496461,0.364395781,-0.117436939,0.879699607,0.257424549,-0.380511003,0.229933264,-0.194737255,-0.016111217,-4.528705711,-1.217121628,0.093383604,0.619525346,0.240663339,0.944537476,0.321613308,-0.817150174,0.122167001,0.004790356,-0.078597713,-0.032280153,-0.023194796,-0.230516925,-0.598092756,0.836211356,-0.267720918,0.014941803,0.01147906,0
2.763920911,-0.095360613,-5.622469419,3.480623179,-6.200676594,4.311233668,-5.226286324,-1.341763573,-5.220940942,2.682843537,-2.921484382,-6.561257411,3.211263878,-6.861660514,0.326461835,-7.755253664,0.504652193,-6.276616786,-10.6117147,-4.146773745,2.197287713,-0.156288523,0.949568986,-0.42898575,-0.3506755,0.197549504,0.15923423,-0.377790861,-0.213561786,0.459528918,1
-0.237546287,-0.326660323,-0.075483466,1.812354584,-2.56698081,4.127548607,-1.62853157,-0.805895446,-3.390134545,1.019353262,-2.451251252,-3.555834927,4.31571103,-5.479801677,-2.115503156,-5.588785577,0.280108069,-3.507230624,-7.457094938,-2.325491682,-0.440434553,0.338598141,0.794372452,0.270471232,-0.143624141,0.013565915,0.634203129,0.213693187,0.773625467,0.387434055,1
3.252427863,-0.0924118,-6.616292926,3.563427898,-7.058901298,4.284345955,-5.096298873,-1.768617804,-4.937554127,2.748459545,-3.796759595,-6.825490104,3.259594754,-6.943890618,0.435975163,-6.947010309,1.011004065,-6.166837425,-10.5643466,-4.010188153,2.143501795,-0.541634156,1.215976106,0.041177744,-1.059097702,0.275662062,0.057424928,-0.265838484,-0.514636936,0.388590269,1
0.503039195,-0.350849986,1.261551352,-0.629006579,0.630390592,-0.680293294,-1.011714207,-0.458746848,-0.629059441,-0.077448884,-0.813685085,-12.29957057,0.155822096,-0.047087699,1.00162166,-0.34335931,1.079575058,0.993337244,0.404540811,-1.962320289,0.143816712,0.19212665,0.057034914,0.017108417,0.078114812,0.0954584,0.178820594,-0.38974947,0.03005275,0.031241882,0
2.868720743,-0.171771285,-0.440095203,1.137238976,-3.227079757,3.242292934,-2.033998153,-1.618414648,-3.028012599,0.76455482,-1.801937209,-4.711768684,4.663254585,-5.171734608,-1.624070248,-6.713878195,0.607986268,-3.275207499,-6.823831213,-1.355308686,0.291250739,0.895840844,0.764186725,-0.275577693,-0.343571526,0.233084829,0.60643364,-0.315433462,0.768290751,0.459623328,1
-0.155802417,0.529400016,-0.996459458,1.155864823,-1.473671678,-0.56076818,1.78108036,0.397654395,0.965061877,0.424326595,-0.361252808,-1.519643599,-0.38902739,0.996321303,0.973942571,0.624533073,0.278382157,-1.957849961,0.849639704,-1.851146401,-0.672609145,-0.07252886,0.337834534,1.416488148,0.169581475,-0.272173647,-0.377014029,-0.085866685,0.357669163,0.332534564,0
-0.295814993,-0.345175578,-6.15960693,1.468712923,-6.850888147,5.174706273,-2.986703924,-1.795054146,-6.545071526,2.621236138,-3.605870126,-8.122161075,6.029032563,-9.225855308,-1.546758631,-10.30933419,0.308062394,-7.787326221,-12.822177,-4.367677133,2.643984221,-0.289829586,1.061314182,0.125737469,0.589592332,-0.568730605,0.582824721,-0.042582645,0.951130233,0.158996024,1
-0.06427723,-0.735217754,1.361969828,-1.080210126,0.936676369,-1.328776385,-1.285183184,0.526791393,-1.555508446,0.167022645,-0.675437583,1.674765147,2.691462451,-2.213062996,2.738368874,1.065152931,-0.160340856,-0.602378584,1.381795933,0.092969827,-1.085290446,-0.364375816,-0.092882542,0.447774942,0.047359832,-0.325601096,0.159480079,-0.103157605,0.057688258,0.006247828,0
-0.29343953,-0.002138183,-0.874225246,0.415531094,2.053409726,-2.477136964,0.377479462,0.716076711,0.439792154,0.0643162,1.631488485,1.982095022,0.35838571,0.391233618,-0.597791789,-0.575102554,0.445345391,-0.216376593,-0.956049447,0.680355955,0.360344359,0.279093583,-0.146859368,0.238770043,-0.551672323,-1.167459172,0.60727259,-0.722731015,0.140140704,-0.27461724,0
-0.223712709,-0.983987124,-1.331878827,1.621241715,0.590869911,1.333506835,-0.57422251,-0.108092463,-0.21476611,1.040827573,-0.257083911,1.637557341,-1.097684485,-0.142612735,-1.220541893,0.815718082,0.2870361,-0.940358652,1.026941573,-0.477107852,0.692734197,-0.045749831,0.002048017,0.124593089,-0.048547433,0.063000341,-0.037438971,-0.210650476,0.285471623,0.124636476,0
0.167539999,-0.39447127,1.025982821,-0.203474901,0.913965691,1.46220554,-0.555488846,0.608221194,-0.485127638,0.340639286,0.680624363,-13.19850375,0.762460809,1.101245351,-0.77141937,-0.094674072,-1.348245432,-0.59668548,0.215448537,-0.328578512,0.030081399,-0.16665268,-0.023571819,0.187734108,-0.100331063,0.042024615,0.558772028,-0.276594432,0.061289463,0.015926608,0
16.72451617,-0.782480997,-12.22402062,3.85415033,-12.46676572,9.648310727,-2.726961321,-4.445610382,-21.92281103,0.320792274,-4.433161658,-11.20140009,9.328799257,-13.10493347,0.888480788,-10.14020034,0.713465393,-10.09867066,-17.50661155,-8.06120799,1.606870033,-2.14718144,-1.159829951,-1.504118882,-19.25432762,0.544866726,-4.781605522,-0.007772281,3.052357687,-0.775035651,1
-0.041640467,-0.592535157,0.539275914,1.554889763,-2.066180333,3.241617463,0.184735711,0.028329559,-1.51552138,0.537035374,-1.999846036,-2.133176443,2.756171945,-2.242864368,0.615204247,-4.652803807,0.222163816,-0.77566602,-3.218618252,-0.370992501,-0.686196724,0.302734579,0.371773459,0.111954592,-0.305225079,-1.053835262,0.771174907,0.240878214,0.418434532,0.232169715,1
-0.027946622,-0.501697623,-2.603312287,-2.85108933,2.407287186,-1.213465155,2.265860732,-2.135511526,-1.614794178,0.254839255,1.758886439,-5.127066155,-0.588967907,0.193390389,-0.924469407,-0.22183399,1.05088376,-0.662400631,-0.169278964,0.143924284,-0.513505921,0.626783634,0.428872293,0.707312438,0.219106672,0.063763492,0.335435004,-0.688478699,-0.111520218,-0.059587449,0
-0.27946622,0.005744898,-3.003459422,2.09615031,-0.487030348,3.06945316,-1.774328684,0.25180421,-4.328776495,-2.425478144,-0.985222034,-3.995210734,1.880601553,-2.325179128,0.636458663,-5.417499345,-0.262909465,-3.818085664,-3.700707026,-1.991412078,0.779950535,0.692537381,0.163966694,1.245648321,-0.26924134,0.537102119,-0.220756683,-0.059554773,0.460709677,-0.033550607,1
0.925452386,-0.511577909,-5.314173206,4.145943611,-8.532522459,8.344391674,-5.718008208,-3.043536081,-10.98918467,3.404128656,-6.167233642,-11.435624,7.674533834,-14.29609143,0.526938924,-15.44502581,0.991651201,-12.391346,-22.54165173,-7.986720653,2.992554463,1.150017319,2.331465808,0.862996306,-0.614453238,0.523647877,-0.712593272,0.324637965,2.245091466,0.497320849,1
-0.257667854,-0.174755343,-0.597208491,0.928721823,-0.139676683,-1.261672252,2.421169844,3.3427058,0.105852453,0.947530627,-0.329901446,-4.527580895,-0.157177188,-0.235302691,-0.053140594,0.220188953,1.056951808,0.50690763,-0.900506011,0.082457491,0.357877946,0.345279684,-0.312759799,-0.924852227,-0.033445997,0.979170278,0.019121256,0.091508963,0.374108403,0.175779321,0
-0.028086355,0.73787286,-0.720894093,0.686193858,1.102728554,-1.487859105,0.037698609,0.928893576,-0.756855425,-2.329424471,1.460184976,-13.70076397,-1.534768197,0.453638577,0.919026157,-0.868266975,0.190259622,0.80859267,-1.207729171,0.62665584,-1.02181572,-0.629646008,2.587477278,0.476940622,0.290852071,0.179324513,-1.279743013,-0.233310403,0.28053589,0.068676151,0
-0.297212324,-0.153115051,1.23509435,0.337338821,0.435359438,0.773079781,-0.565519402,-1.269727579,0.064976202,-0.201538023,0.071330646,-11.61557901,0.156535521,0.128054725,-0.234475889,-0.18796967,1.114221859,0.402280146,0.136179689,-0.356245647,-0.318146275,-0.119293738,-0.271458652,-0.80237742,0.175397699,0.660405171,0.159361789,0.075673619,-0.025081744,0.033077313,0
0.726612171,-0.151928477,-2.292752319,1.013121467,0.933177966,0.236727549,-1.39197667,0.609904991,-0.866671635,1.237540104,-1.385312026,-4.786145576,0.583183405,0.060940773,-0.268577406,0.671354191,1.157138635,-1.275817129,0.306131423,2.100580981,-0.261184755,-0.143953357,-0.234713681,-0.073128769,-0.226950486,-0.3479318,0.342840158,-0.048176627,0.518882961,0.177278727,0
-0.29343953,0.210611027,-2.488362885,4.359019108,-7.77640985,5.36402677,-1.823877232,-2.445140136,-4.964220921,1.48489016,-2.947898858,-7.175349722,7.343652109,-10.17899554,2.142150631,-8.983052168,-0.473746033,-8.143342262,-9.7856772,-3.086519505,3.379713336,0.792274684,1.32567239,1.021226205,-0.266476205,-0.370880445,0.365535186,0.081372024,0.184983041,-0.211582456,1
0.273038496,0.675054923,1.761184712,-0.536574608,-1.563721,0.711152263,0.804387745,1.811773951,-0.635744458,0.587711292,1.388985669,-4.522542308,-0.432817378,0.226663047,-0.901265751,-1.388350579,0.018890166,-1.432951022,2.224924652,-1.602781269,-1.48670958,-0.284892107,0.259952111,1.231579087,0.028285504,-0.784214922,-0.027967924,0.776053831,0.046054593,-0.042301197,0
-0.155662684,0.755906437,-0.328122874,0.966427607,-0.245635959,-0.749303575,0.274063652,-0.551492952,0.490389277,0.468113874,-0.31062082,2.834360137,0.162133486,0.387289807,-0.85939716,0.788832237,-0.965796698,0.327082809,-0.527910367,-0.058966335,0.283831408,-0.174313942,-0.193453398,-0.594764768,0.097868372,-0.499808693,-0.484886217,0.156024391,0.112163931,0.018906904,0
0.473695242,-0.411353517,-0.165197569,-0.049879014,1.779050311,-0.558703548,-1.216417359,-0.603357346,0.309091079,-0.285209649,-0.629746981,-7.254575947,-0.870739228,-1.126835645,-1.627307878,-0.204712268,0.063857574,-2.131184809,0.684619496,0.82510469,0.358590658,-0.432600798,-0.5835709,-0.980388571,0.180537051,0.691660832,-0.966698905,0.781999797,-0.166527683,-0.085642812,0
-0.135401383,-0.138652945,1.156949561,0.139362387,0.079522219,1.043152551,-0.289203234,-0.349923449,-0.217098157,0.091929318,0.722572866,-9.590254918,-0.314752316,-0.198350047,-1.101528663,-1.355444246,0.117304629,-0.145657798,1.465209126,-0.301844141,-0.3694041,-0.163435637,-0.163369096,-0.237821361,-0.054360162,0.001114785,0.444223371,0.443636195,0.01189625,0.03778177,0
-0.185984769,0.650853511,1.982024578,0.431776273,-2.301678372,1.381373094,0.984422602,-0.67556224,0.526745745,-0.15263001,-0.03924776,-3.547359911,1.075341753,0.368829241,-1.027738469,-0.666945589,-0.956306227,-0.011826723,0.802851221,0.595663889,-0.15185775,-0.255826029,0.008378569,0.161701442,0.008249981,0.563411863,0.423429593,-0.540000904,-0.009362763,-0.033177926,0
3.747362538,-0.248052726,-0.639191253,-0.085594789,1.265451959,1.401165732,-0.260542079,1.009794578,1.301998971,-0.135257523,-0.431520922,-0.091353373,-0.921051996,-0.613815529,0.198913056,0.016087005,2.206263775,-0.527140628,-0.05727868,0.448655661,1.164435465,0.861306751,0.340330753,0.760169762,0.353376975,-0.778892743,-0.07068116,-0.033354644,-0.061962422,-0.062686532,1
0.006567456,0.639281477,-4.6665001,-3.952320086,0.206093982,5.153524618,5.229468882,0.939039595,-0.63503286,-0.704506474,-0.2347857,4.031435051,0.983646779,-0.578913743,-0.199814214,-0.729706928,1.266713456,-0.842769191,-0.102946074,-0.597597213,1.060154226,-2.28613708,-0.664263126,1.821421635,0.113562782,-0.759673347,-0.502304099,0.630638836,-0.513880223,0.72952585,1
1.1458115,0.209083753,-2.296987499,4.064043342,-5.957706345,4.680008064,-2.0809376,-1.46327216,-4.490846869,1.029246283,-1.593249251,-8.993810884,7.8644674,-10.64983965,1.826591016,-12.91363174,-0.766330315,-7.954097709,-7.8096351,-1.718511172,3.832985142,1.264953797,1.089084184,0.97539781,-0.625530334,-0.535180928,0.247435029,0.160399508,0.969581605,0.335041294,1
10.83029414,-0.568462975,-0.369178242,-3.037534022,-0.086186088,-0.165448148,-1.558163897,0.645633873,0.322973539,0.081836496,1.675903524,-10.31133232,1.001640292,1.910734245,0.402518542,-0.100284351,-0.136302002,-0.823056642,0.127232329,0.088518937,0.723994065,1.495235464,0.377483222,-0.317549651,-0.752663275,-0.226129153,0.217401004,-0.783114526,-0.035860847,0.155416824,0
-0.279745686,-0.079641443,1.256197114,0.382597772,0.314187679,0.689830805,-0.336645252,-1.063868299,0.113954499,-0.226450633,-0.027625887,-5.04645552,0.001733447,0.446092128,0.622737925,-0.366422069,1.050420452,0.459885059,-0.02787339,-0.347896826,-0.201218672,-0.054942474,-0.282913074,-0.797489241,0.124441451,0.356244438,0.22942684,0.093052433,-0.020515187,0.031710774,0
-0.307273108,-0.325250532,-1.271244192,2.462675269,-2.851395003,2.324480065,-1.37224489,-0.948195687,-3.065234362,1.166926948,-2.268770588,-4.881142927,2.255147489,-4.686386898,0.652374669,-6.174288348,0.594379608,-4.849692387,-6.536520735,-3.119093882,1.71549442,0.560478076,0.652941051,0.081930976,-0.221347831,-0.523582159,0.224228162,0.756334523,0.632800477,0.250187093,1
0.949486481,-0.117541324,1.214774591,-0.205525468,-0.872259614,-0.263841458,0.356312574,-0.31335246,0.350006993,-0.132202558,-0.180431107,2.595272295,0.084367007,-0.09890455,-0.759884856,0.800454569,0.271238939,0.554994061,-0.846632728,0.379153522,0.900792162,0.085611239,-0.046478898,-0.371661761,-0.327865238,-0.969802433,0.639345763,1.131892764,-0.140964313,-0.020696077,0
-0.29343953,-0.407782046,1.133240509,-0.07947623,1.214882058,1.22276255,-0.84985793,0.148497776,-0.692026266,0.260983231,0.900429263,-7.219482225,-0.600820549,-0.025803831,-0.87232074,-0.028274204,0.978925571,0.023158451,-0.073506131,-0.26141972,-0.71377587,-0.234212888,0.00629224,0.172088598,0.042756081,0.055007456,0.288207997,-0.366780423,0.08082597,0.032378808,0
-0.105358765,-0.572727593,-4.194073676,4.382897362,-5.118363373,4.45522984,-4.812620682,-1.224644707,-7.281327867,3.332249795,-3.679658513,-7.524368337,2.954344366,-7.099825343,1.520368908,-7.687802767,-0.225002021,-8.520850166,-13.27729974,-5.25370462,3.623331814,0.579098498,1.550472966,0.614572855,0.028520792,0.013704324,-0.149512013,-0.131686656,0.473934222,0.473757482,1
-0.056032977,0.355514045,2.022626112,-0.063436987,-1.070849638,0.415797591,-0.070103337,-1.107721828,0.235912093,-0.35046263,0.439207452,-3.822024607,-0.579040004,0.806579328,0.716081797,0.15478455,0.017775161,-0.192283083,-0.268527437,-1.035370107,0.064651397,-0.155857054,-0.266063268,-0.630526389,0.324826381,0.005490932,-0.297296978,0.197145988,-0.066350214,-0.056274146,0
0.364703416,0.852465372,-2.73627373,1.141608035,-0.636911141,-0.2278664,-0.837749095,-0.23929268,-0.370954763,1.523805878,0.580176545,-7.215534905,-0.848456666,0.341336247,-2.209614875,0.913014999,-2.502316394,-0.096489632,0.450581412,-0.045742824,0.855502757,-0.140683834,-0.346536928,-0.861876725,-0.207290314,-0.354768046,0.063583158,0.134335589,0.390560193,-0.007890771,0
0.978131768,0.384966929,-1.420973518,-2.416962747,1.071050678,-1.32068349,0.342755385,-1.536133814,-1.591173916,-0.106272264,-1.630597422,-2.61829977,-1.189961018,-1.499853647,-0.298563734,-0.400609508,0.431174744,-0.883606942,0.87513523,0.277515874,0.832720183,-0.598232124,-0.142762684,0.255993086,-0.279468933,0.021517499,-0.746213374,-0.040315322,0.404645192,0.050530349,0
-0.29343953,0.080264101,1.954851738,1.630056303,-4.337199681,2.378367292,2.113347861,-1.583850667,0.653745453,-0.192892012,1.217608255,-2.829098205,3.504567793,-3.91819988,-1.01579193,-4.704508705,-0.968553076,1.854771917,6.024396767,3.531250335,-1.196284776,-0.230640095,-0.474437305,-0.974624666,-0.048154504,-0.023524268,0.362192024,-0.570709267,0.02561872,0.081880389,1
0.27904702,-0.00019972,1.310240802,-1.031839356,0.485143698,-0.559086047,-1.096722597,0.345158194,-1.065344246,0.238692487,0.051061849,-7.704731756,-0.183434417,-0.484849543,-1.277707829,-0.461329193,-1.674327667,0.873910699,0.418014617,-0.738137906,1.647896165,0.05407125,0.071452784,0.285575608,-0.240646835,-0.471684411,0.66314775,-0.05626029,0.019928262,-0.000617404,0
-0.29791099,-0.648104419,1.102804325,2.829167999,-3.932870265,4.70769144,2.937966855,-1.800903718,1.672734122,-0.300240349,-2.783011088,-1.88484244,3.79256536,-1.460471123,-1.312776276,-7.077360606,-0.299466317,2.493227604,6.244987102,2.971749364,-2.679950242,-0.030879972,-0.106994396,-0.250050304,-0.521626533,-0.448949514,1.291646482,0.516326674,0.009146281,0.153317636,1
