scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
3.342695452,0.080616549,-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,1.602139333,-3.005953152,-8.645037802,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.372423207,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.497125808,0.943621625,0.553580692,1
-0.29343953,-0.179724856,1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,1
-0.23768602,-0.289394847,-0.350716936,1.030000964,1.555281072,0.489933046,0.225135204,-0.824222612,0.790677721,-0.138987091,-0.606553595,3.073638068,-0.425080173,0.30512007,0.610836064,0.137070664,0.687900257,0.0729701,-0.521695441,-0.220373431,-0.131329625,-0.032199441,-0.088965693,-0.276511756,0.028322028,0.35576375,-0.504736304,-0.746384166,0.172050187,0.174077318,0
1.089778523,-0.657162326,-30.55238004,16.71338924,-31.10368482,6.534983864,-22.10553152,-4.977691964,-20.37151359,20.00720837,-3.565737791,-7.731071441,3.829427395,-5.314332276,1.44693028,-4.579263728,-0.14229936,-4.997848304,-10.96141036,-4.641481959,0.56705628,1.733643994,1.816520171,-2.288685505,-1.460544499,0.183179483,2.208209178,-0.208823971,1.232636295,0.356660011,1
1.075944945,0.249685734,-1.590207652,-0.085021665,1.099441634,-2.090285043,-0.353483128,-1.22147512,0.067906182,0.396164451,2.09698432,-5.470183349,-0.36604819,-2.842024248,0.631740609,1.734112406,-0.513332722,0.797937223,-0.042171937,0.57872054,-1.434624973,0.083192119,0.167928812,0.320456981,-0.021324525,0.007319864,0.042563753,0.505895316,0.099560575,0.014191086,0
2.822608817,-0.16728345,-1.024344026,-1.240017367,2.389490548,-2.126055782,-1.853941043,-0.160731422,-0.081243867,0.008238548,-1.977545986,-8.114218056,-0.926334089,-0.869291832,0.939077619,-1.085159637,-0.408736429,-0.156407406,0.311045047,0.441782659,-0.848020195,0.240903794,0.146449946,0.445875541,0.220653079,0.382757155,0.474557843,-0.137772494,0.012042954,0.092282921,0
0.069866555,0.429563317,-1.001690007,0.744574402,0.220462724,-0.759350662,0.786566278,-0.376803692,1.033172444,-0.266781069,0.875069594,-4.574000216,-1.466068125,-0.478286659,-0.782445085,-0.40836663,-0.813812207,-0.474378124,-0.36737142,-0.296431951,0.069107009,0.169772126,-0.052897947,0.538293229,-0.129207591,0.629333344,-0.052211719,0.536566704,0.296283833,0.171261503,0
-0.29343953,-0.905579248,0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,1
2.191015161,0.732163207,1.621038489,-1.185796635,0.024399488,0.645496504,-1.19305459,0.289195915,-1.020515318,0.240088127,1.641711792,-4.459744089,-1.123394412,-0.158888721,-0.532902265,-0.269452012,1.110757096,0.843111172,-0.691951105,0.506681909,-0.656745381,0.132772257,0.308523084,0.622888489,0.131919632,0.691514373,-0.585524508,0.288024684,-0.013093086,0.00378312,0
-0.097813177,-0.213783057,1.321350442,-0.203286414,0.354749021,-0.510740038,-0.790322241,-0.877707015,-0.46794437,-0.161288446,-1.03467552,2.271827498,0.839862725,0.20924022,1.420684355,-1.337753686,0.958004706,1.07635837,1.279520701,-1.894073981,-0.016646009,0.153149706,-0.080316683,-0.252856914,0.167013847,0.330816225,0.160193243,-0.474894342,0.046827147,0.047346762,0
4.758611053,0.529517499,-2.434004152,3.225946691,-6.596281631,3.593160524,-1.079452045,-1.739740708,-0.047420092,0.301424476,-1.779433597,-5.836452727,3.249431147,-5.96148766,-1.155175729,-11.00228906,0.588286384,-2.365801464,-1.351900389,0.189498487,0.524007524,-0.280533266,-0.035490726,-0.419177641,0.157435951,-0.714849374,0.468859337,-0.348522318,0.42003648,-0.327642696,1
0.428840914,0.078889555,-3.951208507,2.881805182,-6.421490295,2.434181424,-1.327324538,-2.122105987,-3.22753333,-0.685560476,0.775985125,-4.723091746,4.921657447,-8.752770087,1.520197742,-8.552022732,0.351975958,-4.534029753,-6.465408634,-1.890309979,0.174840186,-0.669351429,1.410478565,0.279402821,0.570821171,0.656271015,-0.298600549,-0.407571359,-1.37870253,1.379130292,1
0.313002166,-0.66765352,1.215491883,0.361863776,0.004440306,1.043322599,0.207891579,-0.488020769,0.400212095,-0.209501068,-0.206711383,-4.379577311,-0.93044698,0.323933856,0.686229132,0.306675581,0.832618401,0.377956962,-0.745225105,-0.491825846,0.15488885,-0.004590756,-0.498166795,-1.546802969,0.081782271,-0.525026522,0.366045742,-0.790293537,0.006032844,0.028963986,0
1.69761755,0.580739905,-4.639607673,-3.114845107,-0.535195333,-0.728292065,1.08388283,-0.553281667,0.166049661,-0.18289859,1.783763996,-5.064038773,0.70123893,0.363160578,0.194883876,-0.603282795,0.860247956,0.758544934,-1.133255902,0.672406018,1.088569683,-1.938119426,-0.781855425,1.273376397,1.74184895,0.374722323,-0.242823855,0.960073572,1.024571641,-0.193628529,0
-0.097813177,-0.312632902,-0.459659916,0.216872787,1.442281852,-1.216749725,0.017057772,-0.641722047,0.293335851,-0.261133592,-1.236159531,-4.771703757,0.27425451,-0.887662128,0.305719583,-1.473940097,0.905264402,1.003782873,1.124276649,-1.49777403,0.321085734,0.185104648,-0.054657764,-0.08820163,0.102811606,-0.030670329,-0.504083389,-0.558537998,-0.129180148,-0.067248009,0
11.32257388,-0.38340441,-0.456134682,-2.481885288,-0.520695813,1.749988789,-1.052380636,0.134561746,0.973435174,-0.019003159,-0.14257351,-6.581046844,1.263891163,0.030562118,-1.821531172,1.162206889,0.80924247,0.301279471,-0.309858412,0.114061465,-0.664517318,1.401218129,0.379254329,-0.885663053,-0.634432989,-0.031700678,-0.019796975,-0.616430125,-0.138622201,0.153172652,0
1.089778523,-0.698292978,-17.27519119,10.81966537,-20.36388597,6.046611747,-13.46503335,-4.166647245,-14.40944799,11.58079672,-4.073855712,-9.153368038,6.210883012,-8.778572032,-0.061367497,-9.574662299,0.04928854,-7.418487279,-14.10277188,-5.016423335,1.390314361,1.544970467,1.729804092,-1.208096082,-0.726839224,0.112539674,1.119193472,-0.23318899,1.684062993,0.503739738,1
-0.296793125,0.816374722,-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,1
-0.307412841,0.536589951,2.169816089,0.256107555,-2.726340866,0.154824619,1.374350662,-0.813159679,0.967155198,-0.509049602,-0.511448941,0.78155376,0.218082772,1.06896832,0.957722122,0.771297056,-0.968001415,-0.423453404,-0.732448464,-0.081076114,0.600034293,-0.1582636,0.267634642,1.007179904,-0.325292516,-0.964180487,0.812369624,0.769030213,-0.11798275,-0.112326976,0
-0.307412841,-0.237890483,1.079523978,0.872988039,-0.303850487,2.755368851,0.301687623,-0.350283737,-0.042847968,0.246624608,-0.779175596,-0.157696446,1.928567632,-0.935863286,-2.431446445,-1.633472024,0.534336653,1.425605504,1.593528786,1.178467846,-1.568697558,-0.252115099,-0.023254785,-0.158600834,-0.038806158,-0.060327255,0.358338898,0.07698357,0.018935832,0.060574149,1
0.019003703,-0.668569885,0.288028928,0.965681439,-1.4594952,1.921863002,-1.91241403,-1.1302819,-2.81426266,0.648663225,-0.69526264,-3.465689086,2.351619106,-3.826705319,-0.767569849,-4.852866915,1.664863004,-2.61736133,-4.835558306,-1.921751601,-0.385884175,0.330916894,0.603127128,0.380690182,-0.064125176,0.271380101,0.337219535,0.626155869,0.565124826,0.305925255,1
-0.064416964,0.763448819,1.833191048,0.745332779,-1.133008713,3.893555977,0.858163817,0.910234501,-0.498200069,0.344703186,-0.667939096,0.398155065,0.613867739,-0.022561483,0.452018065,-2.969200956,-0.964967034,2.464449802,0.671240576,1.921021092,-1.616926588,-0.085578755,0.03928949,0.181651615,0.072980911,-0.155298849,-0.149891395,0.012792488,0.040853819,0.022903116,1
-0.29343953,0.588282287,-0.079652537,3.222010462,-3.724201389,6.037345128,0.583394746,-0.69134618,-1.799884833,-2.627781284,-4.001337863,-2.271525784,1.513898179,-3.682943464,0.185830426,-4.692787638,0.247495675,-2.681881051,-2.286144679,-1.048844903,0.9948295,1.198537285,-0.664694295,1.138556446,-0.350753364,-0.287467301,0.808889023,0.823961705,0.668496566,0.595609829,1
1.877733529,-0.552156393,1.02058963,-1.287133858,-0.844100791,-2.199935119,1.021125376,3.497236878,-1.047756145,0.931882275,1.85778783,2.572015977,-0.264016132,0.691261659,0.016824594,-0.173399246,1.066235032,-0.209303001,-0.422128369,0.377190106,1.194944205,0.347750306,-0.038459622,-0.307863159,-0.181676149,1.068985184,0.47981797,0.018698971,0.018755508,0.044478202,0
-0.296653392,0.821966893,-0.679520574,4.672552752,-6.81479844,7.14350012,0.928653839,-1.873013153,-2.306689021,0.993701928,-4.944054156,-5.576418796,5.783654439,-6.117703911,0.614164841,-12.45149866,0.427152478,-2.255853807,-2.128026554,0.706765029,1.093825798,0.872005531,0.566848532,-0.321691498,-0.281324568,-1.120256038,-0.073394345,0.55353043,0.760541928,0.386741821,1
1.636973381,0.466687814,-0.365773947,-0.404754808,0.185328043,-1.993902451,0.076907459,-0.365458693,0.740140802,-0.013004845,-1.495784654,-9.076436391,0.743799809,-0.720631686,-1.033160381,0.331858956,-0.882181876,1.064863635,-0.008433594,-1.056164261,0.841139034,0.320991718,0.185628785,0.044770283,0.386110689,0.642332182,-0.629973077,-0.56681077,0.08947229,0.191498933,0
2.158876546,-0.345856977,-1.266551201,-0.346458156,1.712678816,-0.174389931,-0.518871917,0.985610993,0.415990553,0.062594046,-1.152436685,-2.070441153,1.362996333,0.036699159,-0.249209826,-0.117139799,0.805755631,-1.563276303,-0.163315428,1.329687999,-1.625260393,-0.585715602,-0.199128417,0.417235131,0.129287932,-0.334491698,-0.416468508,-0.349661031,0.180617446,-0.035787274,0
1.870746873,0.559604789,1.858395514,-1.333847975,-1.01860314,-0.761985688,-1.001096799,-0.74824926,-0.512147197,-0.15421596,-0.426542358,-12.08075895,1.01234601,0.119968716,-0.239429343,0.057362489,-0.684339742,1.015688546,0.126299759,-1.060597339,0.770387507,0.230695446,0.339002617,0.676181338,0.031094533,0.044715973,-0.174905441,-0.196278056,-0.045977394,-0.041942507,0
1.512051981,0.578789694,0.523819919,1.531707857,-4.176390134,3.584614831,-1.023954033,-0.502471058,-1.891965557,0.878416852,-1.541942151,-2.64940583,3.211633653,-2.587499314,0.257070951,-4.683806432,0.912636545,-2.695789729,-3.035165847,0.096814869,2.06569197,0.621803835,0.851859435,1.176926955,0.453553281,0.485211207,-0.500686839,-0.10828411,0.269476549,-0.063245464,1
0.44574862,-0.475064322,1.244536585,-0.034107125,-0.255574287,-0.443036019,0.17759331,-0.257878722,0.188534572,-0.113338087,-0.222032914,-4.080191552,0.678399287,1.046535222,0.965261143,0.346026978,0.284589624,0.700701228,-0.942399405,-0.240367059,1.060837886,0.127006467,-0.513630516,-1.643513202,0.078693413,-0.820296922,0.089198773,0.593920545,-0.10349327,-0.004196347,0
-0.095996646,0.360612789,1.900061304,0.389143407,-1.339856282,3.637153165,0.74099864,0.170255278,0.247572258,0.105516485,-1.018452273,-3.932545929,-0.014082213,-1.083080673,-2.924572228,1.149131703,-1.446863892,0.660033151,-0.651284091,0.313331891,-1.261439397,-0.432926527,0.292049866,0.737102959,-0.012706385,0.651982495,0.303240046,0.251442085,-0.087611782,-0.071719274,0
-0.296653392,0.653214911,0.951025219,3.252926365,-5.03910474,4.63241098,3.01450128,-1.349570138,0.980940272,-1.819539456,-2.099048905,-1.347556715,2.68057818,-1.462945176,-0.705397068,-7.445295834,-0.561331522,3.139655659,5.665429068,3.790316212,-1.909798619,-0.381443722,1.404524058,-0.760549175,0.358292342,-1.185941564,-1.286176716,0.000365303,0.169661962,0.108275693,1
-0.294557395,0.192189758,-1.465315756,-1.093376878,-0.059767848,1.064784635,11.0950886,-5.430971283,-9.378025171,-0.44645614,1.992109614,1.785921772,1.368584534,-1.471696588,-0.724758846,3.442421996,-0.957403225,-1.626129419,1.418214959,-1.417916828,-1.651766181,-1.457610214,1.160623288,-1.259696808,-15.98164919,-0.883669935,-3.536716232,-0.592964888,0.675524833,0.424849352,1
-0.028645288,0.9656011,2.091900188,-0.757459362,-1.192257634,-0.755458093,-0.620323626,-0.322077027,-1.082510657,0.117199962,-0.140926652,0.249310803,1.338317546,-0.32975934,-0.363591189,-1.824839105,-0.229678514,1.842346923,1.194211714,0.037466658,0.423099369,0.037437544,0.28825272,0.83193931,0.142006991,0.592614974,-0.196143145,-0.136676262,0.020182365,-0.015469705,1
0.244532942,-0.146465536,1.064862397,-0.307794741,1.318405359,0.823426662,-1.173889815,-0.093743243,-0.68680589,0.201739991,0.664736198,3.662110874,1.137417869,1.160069086,-0.143969101,-0.176476673,-0.504508097,0.306609868,-0.345276589,0.207423879,0.162526372,-0.038997859,-0.008847754,0.058803586,0.0177254,0.571006485,0.183049507,0.28387622,0.007173084,0.024267377,0
-0.097813177,0.003089792,1.388851237,-0.325344081,-0.085580884,-0.723360097,-0.668147,-1.196336438,-0.114580018,-0.285659203,-1.446452608,-5.081808147,1.675674408,0.210829089,0.131554777,0.297668064,-0.307574841,0.857051963,0.224036624,-1.189071006,0.846310063,0.080329787,0.257890032,0.645276663,-0.15454078,0.581979844,0.739454857,-0.115467131,-0.031739206,-0.005690893,0
7.364773283,-0.201141931,-0.758468653,-0.045410278,-0.16843829,-1.313274814,-1.901762532,0.739433415,3.071892046,-0.483422244,0.618202762,-1.769059721,-0.651414014,-0.005423291,-0.517194341,0.21746976,0.883558824,-1.173977649,0.24334711,-0.342300728,0.687056202,-0.032499899,0.042619457,0.397223782,0.072228865,-0.242275997,0.56091647,-0.540954584,0.150606446,-0.117140115,1
0.010479983,-0.515924764,1.161109168,0.492697277,0.904677263,2.381261297,-0.170908681,-0.025748544,-0.09336338,-0.02995561,-0.619429481,-2.941058272,-0.807342291,0.282058732,1.152789185,-0.101703475,0.689496659,1.083506656,-0.985221922,-0.151431692,-0.89364953,-0.026714205,-0.150231315,-0.489300184,0.036800338,-0.136901387,0.281481962,-0.172968098,0.014480681,0.035049496,0
-0.307412841,0.211221936,-4.991757794,5.213339823,-9.111326298,8.431986352,-3.435515672,-1.827565102,-7.114302844,3.431206631,-3.87564287,-6.868508507,7.15062517,-10.26298404,2.733084936,-10.12752478,-0.262783621,-5.190271038,-8.65571104,-2.024443474,1.56047928,0.098132192,1.189422839,0.247858476,0.29444833,-0.548503502,-0.174616567,0.406702503,-0.402339273,-0.882885795,1
-0.296793125,0.303751219,-1.532810361,2.232751839,-5.923100075,3.386708412,-0.15344334,-1.419747681,-3.878576339,1.444655862,-1.465542142,-5.208334593,4.546301069,-7.761194032,1.159540322,-5.231611457,-0.171642119,-4.719829498,-4.847991961,-1.134328745,3.527738272,0.520839866,0.632504706,-0.070837951,-0.490291315,-0.359983126,0.050677533,1.095671329,0.471741402,-0.106667141,1
-0.29343953,-0.573232768,-2.857169754,4.045601381,-4.197298786,5.487198631,-3.070776168,-1.422686338,-5.65131374,2.019657395,-5.015490987,-6.319707509,3.779602208,-8.077093646,1.440888856,-7.891908779,0.530452788,-7.954070045,-14.26505595,-5.771064426,2.892169685,0.981608722,1.080322734,-0.56138415,0.102678427,-0.067194723,-0.476931194,-0.103716356,1.166961492,0.663632067,1
5.072311884,0.949787944,-1.210955449,0.2846931,0.270759982,-0.539233691,-1.074799271,2.383184833,1.33580584,0.757288474,-0.136824037,-4.832019499,0.920675344,0.70405978,-0.453938672,0.583652654,0.729111604,-0.420456324,0.22363178,-0.735400175,-0.388345808,-0.239531721,0.007586941,0.046756983,0.414138932,-1.466108265,-0.766027116,-0.522368258,0.129321059,-0.006603409,0
2.15188989,-0.554353317,-0.930168164,0.60205097,0.817829256,-1.724900589,-0.054459605,-0.595836214,1.887999327,-0.372760048,-0.196341474,-3.156330344,-1.14838837,0.173900039,0.434778437,-0.244611545,-1.093648391,0.376079091,-0.801360026,-0.682600775,-1.012374211,-0.155371844,-0.022814597,-0.045296278,-0.24803381,-0.022775285,0.386432481,0.825016259,-0.12818817,0.037991202,0
-0.241878013,0.891046652,0.567539267,3.309385277,-6.631268489,6.394573696,-0.054172326,-2.396535281,-2.792488873,0.514811021,-3.541780257,-5.334753871,3.618737213,-7.101488298,-0.442125292,-11.08161684,-0.813721639,-3.302898611,-5.848902611,-1.850635464,-1.018638595,0.555411781,0.614220932,-0.365047253,-0.180408542,-0.523271429,0.645054313,0.246465838,0.902675055,0.4735715,1
-0.026409558,0.876913498,-0.752207746,1.053925092,0.579801477,-0.896408646,0.063145099,-0.452595339,0.220106947,0.495093081,0.271252591,-7.613352859,-1.499195543,-0.5832594,-0.601407981,-0.973667283,0.494901033,0.939199025,0.338194267,0.777025076,0.011424503,-0.179313238,-0.2069253,-0.717093862,-0.096347923,-0.805178987,-0.230392931,-0.231187945,-0.002609842,0.094286469,0
0.181653043,0.820040179,-7.381546986,-7.449015159,-4.696286524,3.72843915,6.198304347,-6.406266634,-5.83145156,1.457174919,-0.64620258,-4.02912872,2.528943021,-3.308721722,-1.992009689,-5.757216082,-0.877323474,-1.547551823,-1.909016786,0.50056747,0.136722438,2.932758126,1.176574848,-0.978692051,-0.278330343,-0.635873794,0.12353944,0.404729308,0.704914654,-1.229991682,1
0.095158248,0.149555328,2.090241653,-1.091578744,-0.122779649,-0.883922568,-0.937767747,0.540100598,-1.596518764,0.18490514,1.421426297,1.99428269,1.49431981,-2.306295695,2.173575241,0.858858992,-0.891356633,1.746022816,0.334514174,-0.191930782,0.559557812,0.033289477,0.111885832,0.54389492,0.242757856,0.173765778,-0.44078724,-0.318116151,0.003023702,-0.045974667,0
-0.028226088,-0.946474935,-0.60754616,1.063338426,0.600917437,-0.307686637,0.57265333,0.654041214,0.091868692,0.585686365,0.539390612,-1.194318508,0.938919562,-2.331903699,1.484998844,2.160291433,-0.322707248,0.548340465,0.060887386,0.672669859,0.224978287,-0.174757128,-0.073403428,-0.13816582,-0.10578565,-1.393286378,-0.466295432,0.340459134,-0.043529273,0.059091354,0
4.781527283,-0.507372032,-16.52650657,8.584971796,-18.64985319,9.505593515,-13.79381853,-2.832404299,-16.7016943,7.517343904,-8.507058637,-14.11018444,5.29923635,-10.83400648,1.671120253,-9.373858584,0.360805642,-9.899246541,-19.23629237,-8.398551995,3.101735369,-1.514923435,1.190738695,-1.127670009,-2.35857877,0.673461329,-1.413699675,-0.462762361,-2.018575249,-1.04280417,1
5.899112695,-0.325015566,-2.335654929,2.225379941,-3.379450386,2.178538229,-3.568263715,0.316813584,-1.734948003,1.449139434,-1.980033481,-5.71150474,1.837214902,-4.540341645,0.74784586,-6.28431407,-0.128887217,-3.563239406,-7.368320646,-2.692953158,-0.450550114,0.274027123,0.785540122,0.297411984,0.308536146,-0.598415746,-0.121850331,-0.49101831,0.701606041,0.206966343,1
-0.296793125,-0.43197171,0.364376991,1.443523465,-2.220907374,2.036985086,-1.237055031,-1.728161006,-2.058582365,0.358895084,-1.393305709,-3.505790326,2.814314155,-3.342175996,-0.150269367,-4.820322244,1.102609558,-3.157032672,-4.405850225,-2.558827851,-0.208809537,0.310979603,0.402729681,-0.132128892,-0.032977176,0.460860837,0.560403798,0.409366102,0.539668285,0.296918378,1
-0.29343953,-0.890682456,-2.661802175,5.856393215,-7.653616213,6.379741881,-0.060712119,-3.131549732,-3.103569746,1.778491569,-3.831153716,-7.191604246,7.102988588,-9.928699943,-0.067498378,-10.92418687,-1.697913977,-2.379420985,-2.775113897,0.273798971,-1.382187564,0.39909686,0.73477495,-0.435901182,-0.384765904,-0.286015664,1.007933824,0.413195532,0.280284157,0.303936551,1
1.365751415,0.211280678,-5.552122171,5.678133913,-9.77552798,8.416295394,-4.409843819,-1.506235355,-6.899838797,3.750442897,-3.879792558,-6.86416436,7.05106509,-10.13752919,2.815439815,-9.909168054,-0.262229551,-5.022557177,-8.522974872,-2.012939062,1.525732441,-0.064780137,1.128472231,0.228484047,0.286257667,-0.536294098,-0.104924889,0.420919229,-0.297556885,-0.946184387,1
0.332564801,-0.376273217,1.241282811,-0.504763998,0.362563425,-0.383840018,-1.198265583,-1.002353433,-0.697647206,-0.019277296,-0.593601416,-4.148875784,0.592943452,-1.13417135,-1.090202042,-1.032735944,1.327696042,1.226726923,1.566284025,-1.319719544,-0.251293048,0.057163048,0.117605628,0.159618489,0.07745768,0.489274281,0.167386886,-0.285326824,0.032058964,0.051229529,0
0.709844198,0.905884703,-0.953540972,-0.334660046,-0.44318958,-2.247718746,0.075221151,-0.859388652,0.059893814,0.308988487,-1.391650345,-7.532343377,0.438500377,-0.695710342,-0.996726764,0.589518668,-1.010114956,1.518512101,-0.246340149,-0.467277378,-0.021510745,-0.171687786,0.675187133,1.521951852,-0.238710002,0.805845357,-0.462366638,-0.216513779,-0.033799637,0.031033101,0
-0.148955495,0.817925493,-0.824276267,1.542884193,2.241437787,2.712646241,0.4646993,0.618106422,0.189326954,-0.639570687,-1.334899889,-5.785758622,-1.465986252,0.051586554,1.107964609,-0.566411253,-1.115009789,1.132391942,-1.000806564,0.074971008,-1.834756473,-0.285439685,1.001734262,0.481529967,-0.390781392,-0.016930593,-0.045967104,0.036461517,0.182269827,0.15520988,0
-0.296793125,0.749350909,-1.12509161,3.682876144,-6.556167949,4.016730951,-0.425570578,-2.03120987,-2.650137222,1.131249354,-2.946889539,-4.8164008,2.155796085,-6.285124952,-1.125625388,-6.800098088,0.924933779,-5.239604388,-5.017907869,-1.349308859,2.868602895,0.452241311,1.185579782,1.348156129,-0.053685573,0.284121985,-1.174469182,-0.087832215,0.718789578,0.676215949,1
3.045203661,-0.942562765,-2.303349568,1.75924746,-0.359744743,2.330243051,-0.821628328,-0.075787571,0.562319782,-0.399146578,-0.238253368,-1.525411627,2.032912158,-6.560124295,0.022937323,-1.470101536,-0.698826069,-2.282193829,-4.781830856,-2.615664945,-1.334441067,-0.430021867,-0.294166318,-0.932391057,0.172726296,-0.087329538,-0.156114265,-0.542627889,0.039565989,-0.153028797,1
2.546915392,-0.489479435,-1.109645525,0.8110693,-1.138135327,0.93526467,-2.330247878,-0.116106055,-1.621986235,0.4580279,-0.912189159,-2.961995702,2.778967896,-2.379599611,0.918962784,-4.01578678,-0.530009791,-2.815887768,-6.649357788,-1.746113284,1.083406764,0.168890573,0.641593528,0.841754905,0.176727751,0.081004118,-0.258898743,0.707654245,0.418648659,0.080755754,1
6.535457277,-0.206087947,-1.82429506,0.403326527,-1.994122006,2.756558164,-3.139064326,0.408185015,-1.209045119,1.095634354,-1.447224892,-3.951002892,2.560700202,-3.411982911,-0.78166962,-4.732767535,-0.433973655,-3.306088412,-4.231021875,-0.75080977,2.690808342,1.503688305,0.838760421,0.341727096,0.947506491,-0.145493002,0.049325773,0.831065452,0.332421304,0.252712729,1
0.857681828,-0.511307699,-6.498086169,4.75051466,-8.966557831,7.098854313,-6.958376223,-2.822126187,-10.33340566,4.031907302,-6.64877821,-11.63441442,6.877570898,-13.69768562,0.463040402,-13.0441824,-0.309229266,-12.31757972,-24.01909855,-9.335193079,1.951890495,0.568338011,2.158143084,0.111510363,0.216413836,0.584661255,0.760359508,0.081972343,1.415067511,0.035124145,1
0.996995738,0.514890917,-4.599447002,2.762539943,-4.656529871,5.201403067,-2.470387712,-0.35761793,-3.767188827,0.061466444,-1.836199863,-1.470645258,2.143930633,-5.839736057,0.153011631,-6.177364566,-0.785415654,-4.510522737,-10.34051286,-4.181177553,-0.376135683,-1.000657722,1.581480357,0.26133272,0.621415022,0.994109927,-0.687853106,-0.337531253,-1.612791046,1.231424735,1
-0.23768602,-0.587671378,1.140996923,-0.127451547,1.158545654,1.153021903,-0.822172464,0.294311275,-0.724022096,0.300673081,0.762212398,-1.576243972,0.494231185,0.685457149,-0.703265327,-0.042708994,-0.420901301,0.402703784,-0.577717418,0.625941789,0.207942166,-0.166609719,-0.04309237,0.022967468,-0.044842084,-0.005911717,0.406288069,-0.403512869,0.064418407,0.022549928,0
0.984419758,0.366028736,-0.935602247,0.921283267,0.763320016,0.82140057,0.871227022,0.584040933,0.840122971,0.185507492,-0.71187576,-4.80363548,0.642025087,-0.335461596,-0.91884303,-0.798319346,0.226182246,0.275768386,0.516931412,1.327636015,0.919856779,0.090190364,-0.029156118,-0.154689314,-0.360463631,0.150338952,0.647455253,-0.427111523,-0.027072044,0.119149586,0
-0.219800182,-0.293976668,0.32600663,1.286637565,-2.007181287,2.419674796,-1.532901697,-1.432803315,-2.45952964,0.617737792,-1.12586103,-3.236784016,3.561794964,-3.914679352,-2.124956456,-4.45889503,0.578201875,-2.343304119,-5.071450108,-0.749172321,0.228422748,0.222666683,0.556894674,0.169775529,-0.174357059,0.308061323,0.710996128,-0.231029818,0.580495234,0.300984038,1
-0.279745686,0.617464961,2.031946342,-0.25304215,-1.221760411,0.233952211,-0.059456239,-0.660096076,-0.065052236,-0.036020147,0.582719947,-10.12361602,0.398941003,0.055647415,-1.81563304,0.825917317,-0.386190891,0.215182267,-0.496217141,-0.129162315,0.499992004,-0.327021298,-0.27442657,-0.774992199,0.315913883,-0.446125496,-0.362334321,0.210147028,-0.083928293,-0.077943891,0
-0.27946622,0.763025881,0.754315926,2.379821852,-5.137274493,3.818391722,0.043202652,-1.285451374,-1.766683621,0.756710662,-1.765722098,-3.263006726,3.592796832,-2.772348806,-0.074533654,-6.281093649,0.165978009,-2.679171246,-1.385556529,0.249056749,2.353452693,0.369662962,0.397057601,0.141165218,0.171984535,0.394273776,-0.444641837,-0.263189064,0.30470295,-0.044362275,1
1.089778523,-0.698950881,-15.9036352,10.39391714,-19.13360246,6.185968835,-12.53802092,-4.027030447,-13.8978266,10.66225178,-2.844953985,-9.668788912,7.394419411,-11.63563005,1.423276925,-8.6404591,-0.674719539,-7.695568788,-13.68413959,-4.777406039,1.268342773,1.501565411,1.577548225,-1.280137123,-0.601294527,0.040403921,0.995501971,-0.273742712,1.688135896,0.5278308,1
1.088520925,-0.102374323,-5.140723118,3.568751234,-5.896245457,4.16471993,-4.091192639,-1.989960291,-5.472436017,2.422820662,-2.909735258,-6.287803351,3.704312152,-7.267549534,0.329269938,-8.458974956,1.354487201,-5.976220982,-10.57601491,-3.525161247,1.737976005,0.3189952,1.131130282,0.11802151,-0.332704205,0.139940734,0.324757896,-0.18076913,0.177810383,0.661555356,1
-0.272898763,0.799093034,0.051075485,1.310426524,0.733222065,2.620281923,1.402357614,0.528488565,1.086014426,-0.146422713,-1.724332975,1.280166743,0.47086472,0.435541959,0.594974116,-0.142098601,-2.024734603,0.828290651,-1.274787147,0.134277305,-1.489434217,-0.125876997,0.229936135,0.766926567,-0.189623668,0.766852958,-0.14140075,-0.077277962,-0.297595395,-0.221816034,1
